BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.900,26.100,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.369,-0.004,-0.002,0.000,11.444,11.536,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.900,26.100,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.399,-0.004,-0.002,0.003,11.444,11.380,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.900,26.000,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.622,-0.004,-0.002,0.003,11.424,11.458,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.900,26.000,66.800,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.751,-0.004,-0.002,0.004,11.424,11.458,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.900,26.000,66.700,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.148,-0.004,-0.003,0.000,11.398,11.438,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-209.000,-209.000,2.000,1.000,25.900,26.000,66.700,50.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.003,-0.004,-0.002,0.002,11.339,11.438,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.900,26.000,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.301,-0.004,-0.002,0.004,11.339,11.412,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.900,26.000,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.338,-0.004,-0.001,0.004,11.398,11.353,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,-209.000,2.000,1.000,25.700,26.000,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.491,-0.004,-0.001,0.000,11.730,11.353,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.700,26.000,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.674,-0.004,-0.001,0.003,11.730,11.412,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.700,26.100,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.805,-0.004,-0.002,0.003,11.357,11.744,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.700,26.100,66.700,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.050,-0.004,-0.002,0.003,11.357,11.743,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-209.000,-209.000,2.000,1.000,25.700,26.100,67.100,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.698,-0.004,-0.002,0.003,11.408,11.371,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.700,26.100,67.100,50.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.759,-0.004,-0.002,0.004,11.278,11.371,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.700,26.100,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.820,-0.004,-0.002,0.003,11.278,11.421,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.700,26.100,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.003,-0.004,-0.002,0.003,11.804,11.292,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,-209.000,2.000,1.000,25.600,26.100,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.003,-0.004,-0.002,0.004,11.224,11.292,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,26.100,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.653,-0.004,-0.002,0.004,11.224,11.817,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,117.000,117.000,2.000,1.000,25.600,25.900,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.484,-0.004,-0.003,0.004,11.355,11.238,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.600,25.900,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.759,-0.004,-0.002,0.004,11.355,11.238,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,25.900,67.100,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.399,-0.004,-0.002,0.000,11.696,11.368,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-209.000,2.000,1.000,25.600,25.900,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.087,-0.004,-0.002,0.000,11.274,11.369,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.600,25.900,66.600,50.800,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.125,-0.004,-0.002,0.003,11.274,11.710,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-209.000,-209.000,2.000,1.000,25.600,25.900,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.529,-0.004,-0.002,0.003,11.235,11.288,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-209.000,2.000,1.000,25.600,25.900,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.996,-0.004,-0.001,0.000,11.235,11.288,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,117.000,2.000,1.000,25.900,25.900,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.477,-0.004,-0.002,0.000,11.305,11.249,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,119.000,2.000,1.000,25.900,25.900,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.927,-0.004,-0.003,0.003,11.209,11.249,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-209.000,2.000,1.000,25.900,26.000,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.911,-0.004,-0.002,0.000,11.209,11.319,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-207.000,2.000,1.000,25.900,26.000,66.600,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.759,-0.005,-0.002,0.003,11.252,11.223,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,119.000,2.000,1.000,25.900,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.186,-0.003,-0.001,0.001,11.360,11.223,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-207.000,-209.000,2.000,1.000,25.900,26.000,67.100,50.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,510.193,-0.004,-0.002,0.000,11.360,11.265,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-207.000,2.000,1.000,25.900,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,506.653,-0.004,-0.002,0.003,11.106,11.373,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,117.000,119.000,2.000,1.000,25.900,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.385,-0.004,-0.002,0.003,11.106,11.373,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,119.000,119.000,2.000,1.000,25.600,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.477,-0.004,-0.002,0.000,11.317,11.119,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-207.000,-207.000,2.000,1.000,25.600,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.430,-0.004,-0.002,0.000,11.097,11.119,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,117.000,119.000,2.000,1.000,25.600,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.247,-0.004,-0.002,0.003,11.097,11.330,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,119.000,119.000,2.000,1.000,25.600,26.000,67.100,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.392,-0.004,-0.001,0.003,11.239,11.110,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-207.000,-207.000,2.000,1.000,25.600,26.000,66.500,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.789,-0.004,-0.002,0.003,11.239,11.110,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,119.000,2.000,1.000,25.600,26.000,66.500,50.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,509.583,-0.004,-0.002,0.003,11.219,11.252,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,119.000,119.000,2.000,1.000,25.600,26.000,66.500,50.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,507.233,-0.004,-0.002,0.003,11.162,11.252,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,3999.000,-207.000,-207.000,2.000,1.000,25.600,26.000,66.500,50.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.240,-0.004,-0.003,0.003,11.162,11.233,0.000,0.000,0.000,1.000
100.000,18.900,9.100,507.700,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,38.000,510.000,0.000,0.000,4000.900,-207.000,-207.000,2.000,1.000,26.000,26.000,66.500,50.600,0.000,1.000,0.000,0.000,0.000,1.000,1.000,4000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,508.759,-0.004,-0.002,0.004,11.274,11.176,0.000,0.000,0.000,1.000
