BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3491.800,-140.000,157.000,2.000,1.000,26.800,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.000,8.865,11.993,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3477.200,54.000,48.000,2.000,1.000,26.800,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.003,8.865,10.418,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3469.800,-36.000,-63.000,2.000,1.000,26.800,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.002,6.990,8.867,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3455.200,-167.000,-173.000,2.000,1.000,26.800,26.600,65.700,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.992,-0.004,-0.003,0.003,5.418,8.865,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3446.000,-253.000,44.000,2.000,1.000,26.800,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.182,-0.004,-0.002,0.003,5.418,6.989,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3433.200,-60.000,-65.000,2.000,1.000,26.800,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.907,-0.004,-0.002,0.003,3.198,5.418,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3425.900,-146.000,-175.000,2.000,1.000,26.800,26.600,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.001,0.004,3.198,5.416,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3411.300,48.000,42.000,2.000,1.000,26.800,26.600,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.640,-0.004,-0.002,0.003,1.224,3.198,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3403.900,-38.000,259.000,2.000,1.000,27.000,26.600,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,-0.882,3.197,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3391.100,-169.000,-175.000,2.000,1.000,27.000,26.600,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,343.597,-0.004,-0.002,0.003,-0.882,1.220,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3387.500,-259.000,38.000,2.000,1.000,27.000,26.500,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.626,-0.004,-0.003,0.003,8.014,-0.883,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3387.500,-71.000,-75.000,2.000,1.000,27.000,26.500,65.500,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.337,-0.004,-0.002,0.003,8.014,-0.875,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3382.000,-163.000,138.000,2.000,1.000,27.000,26.500,65.300,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.283,-0.004,-0.002,0.003,16.756,8.024,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3367.300,27.000,25.000,2.000,1.000,27.000,26.500,65.300,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.168,-0.005,-0.002,0.004,16.069,8.033,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3358.200,-63.000,-413.000,2.000,1.000,27.000,26.500,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.969,-0.004,-0.002,0.003,16.069,16.774,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3345.300,-198.000,-202.000,2.000,1.000,27.000,26.500,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.938,-0.004,-0.002,0.003,14.672,16.079,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3336.200,-288.000,12.000,2.000,1.000,26.800,26.500,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.663,-0.004,-0.001,0.003,13.398,16.078,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3323.400,-96.000,-100.000,2.000,1.000,26.800,26.500,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.572,-0.004,-0.002,0.004,13.398,14.678,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3314.200,-188.000,-213.000,2.000,1.000,26.800,26.500,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.222,-0.004,-0.002,0.003,12.263,13.402,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3301.400,4.000,2.000,2.000,1.000,26.800,26.600,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.626,-0.004,-0.002,0.003,12.263,13.401,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3292.200,-84.000,-109.000,2.000,1.000,26.800,26.600,65.300,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.450,-0.003,-0.002,0.000,10.890,12.264,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3279.400,107.000,106.000,2.000,1.000,26.800,26.600,65.500,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.003,9.389,12.264,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3270.300,21.000,-4.000,2.000,1.000,26.800,26.600,65.500,49.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.663,-0.004,-0.002,0.004,9.389,10.889,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3257.400,-113.000,-115.000,2.000,1.000,26.800,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.877,-0.005,-0.002,0.003,7.732,9.389,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3248.300,-200.000,102.000,2.000,1.000,26.800,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.870,-0.004,-0.003,0.003,7.732,9.387,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3235.500,-6.000,-8.000,2.000,1.000,26.900,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.602,-0.004,-0.003,0.003,5.641,7.732,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3226.300,-94.000,205.000,2.000,1.000,26.900,26.600,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.511,-0.004,-0.002,0.000,3.853,7.732,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3213.500,100.000,98.000,2.000,1.000,26.900,26.500,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.003,3.853,5.639,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3204.300,13.000,315.000,2.000,1.000,26.900,26.500,65.500,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.002,0.003,1.756,3.853,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3191.500,209.000,205.000,2.000,1.000,26.900,26.500,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.003,1.756,3.851,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3182.400,-203.000,98.000,2.000,1.000,26.900,26.500,65.400,49.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.003,-0.312,1.756,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3173.200,-332.000,-338.000,2.000,1.000,26.900,26.500,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.694,-0.004,-0.003,0.003,1.906,1.755,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3169.600,-100.000,-451.000,2.000,1.000,26.900,26.500,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.642,-0.004,-0.002,0.003,1.906,-0.311,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3169.600,-238.000,-240.000,2.000,1.000,26.800,26.500,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.252,-0.004,-0.003,0.002,16.875,1.909,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3162.200,-2.000,-27.000,2.000,1.000,26.800,26.500,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.473,-0.004,-0.003,0.003,16.164,1.924,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3147.600,-138.000,-140.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.004,-0.002,0.003,16.164,16.894,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3140.300,-228.000,-253.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.213,-0.004,-0.002,0.003,15.180,16.175,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3125.600,-38.000,-42.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.457,-0.004,-0.002,0.000,15.180,16.174,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3116.500,196.000,-154.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,345.093,-0.004,-0.002,0.002,13.724,15.188,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3101.800,-263.000,-265.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.985,-0.005,-0.002,0.004,12.433,15.186,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3096.300,-27.000,-376.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.680,-0.004,-0.002,0.003,12.433,13.727,0.000,0.000,0.000,1.000
100.000,21.400,8.100,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,81.000,41.000,350.000,0.000,0.000,3079.800,-161.000,-163.000,2.000,1.000,26.800,26.600,65.400,49.200,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1000.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.236,-0.004,-0.002,0.004,11.560,12.434,0.000,0.000,0.000,1.000
