BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.301,-0.004,-0.002,0.003,-2.415,-2.413,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.301,-0.004,-0.002,0.003,-2.415,-2.413,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.606,-0.004,-0.002,0.004,-2.415,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.698,-0.004,-0.001,0.000,-2.415,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.911,-0.004,-0.002,0.000,-2.415,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.942,-0.005,-0.003,0.003,-2.416,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.453,-0.004,-0.002,0.000,-2.416,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.667,-0.004,-0.003,0.004,-2.416,-2.416,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.636,-0.004,-0.002,0.004,-2.414,-2.416,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.423,-0.004,-0.002,0.003,-2.414,-2.416,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,9.613,-0.004,-0.001,0.000,-2.413,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.942,-0.004,-0.002,0.003,-2.418,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.942,-0.004,-0.003,0.004,-2.418,-2.413,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.240,-0.005,-0.002,0.003,-2.414,-2.418,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.911,-0.004,-0.002,0.004,-2.414,-2.418,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.331,-0.004,-0.002,0.002,-2.416,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.789,-0.004,-0.001,0.004,-2.414,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.820,-0.004,-0.003,0.003,-2.414,-2.416,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.728,-0.004,-0.002,0.003,-2.411,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.362,-0.004,-0.002,0.003,-2.411,-2.414,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.636,-0.005,-0.003,0.003,-2.415,-2.411,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.636,-0.004,-0.002,0.003,-2.412,-2.411,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.362,-0.004,-0.002,0.003,-2.412,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.881,-0.004,-0.001,0.003,-2.415,-2.412,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.942,-0.004,-0.003,0.004,-2.415,-2.412,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.148,-0.005,-0.002,0.003,-2.414,-2.415,0.000,0.000,0.000,1.000
100.000,0.200,0.000,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.362,-0.004,-0.002,0.004,-2.416,-2.415,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.179,-0.004,-0.003,0.003,-2.416,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.850,-0.004,-0.003,0.003,-2.414,-2.416,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.636,-0.004,-0.002,0.003,-2.414,-2.416,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,9.125,-0.004,-0.001,0.000,-2.414,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.789,-0.004,-0.002,0.003,-2.415,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.362,-0.004,-0.002,0.003,-2.415,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.698,-0.004,-0.002,0.003,-2.414,-2.415,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.453,-0.004,-0.003,0.003,-2.414,-2.415,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.636,-0.004,-0.003,0.003,-2.414,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.789,-0.004,-0.002,0.003,-2.417,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.148,-0.004,-0.003,0.003,-2.417,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,7.996,-0.004,-0.003,0.004,-2.414,-2.417,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.728,-0.004,-0.002,0.003,-2.414,-2.417,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,8.331,-0.004,-0.002,0.003,-2.413,-2.414,0.000,0.000,0.000,1.000
100.000,0.300,0.000,7.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.000,43.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,25.100,25.200,64.300,47.800,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,9.003,-0.004,-0.002,0.003,-2.415,-2.414,0.000,0.000,0.000,1.000
