Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,3864000,87.6743,26.4829,26.7657,40.0000,10001.2857,0.1314,-0.3743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-4.4286,-11.0952,10.9524,24.9143,0.0000,0.0000,28.9871,,
BT,serial_20260505_182847.txt,3864500,87.4343,26.4829,26.8000,40.0000,10000.2571,0.5971,-0.8086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-9.8095,-10.5714,-1.1905,18.2000,0.0000,0.0000,25.5969,,
BT,serial_20260505_182847.txt,3865000,87.1657,26.4257,26.7086,40.0000,9997.9714,0.4000,-1.0000,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,14.8095,12.0952,5.4762,22.2857,0.0000,0.0000,26.5626,,
BT,serial_20260505_182847.txt,3865500,86.9343,26.3914,26.5914,40.0000,10000.4286,-0.0657,-0.9400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-25.4762,55.6190,-36.1905,20.2857,0.0000,0.0000,26.8220,,
BT,serial_20260505_182847.txt,3866000,86.6743,26.4000,26.5171,40.0000,10004.8286,-0.0629,-1.0057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-28.8095,8.1905,-12.7619,8.8571,0.0000,0.0000,26.1443,,
BT,serial_20260505_182847.txt,3866500,86.4086,26.4000,26.4743,40.0000,9999.8857,0.1200,-0.8000,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-9.0952,5.7619,-3.2381,11.1429,0.0000,0.0000,28.1200,,
BT,serial_20260505_182847.txt,3867000,86.0914,26.4000,26.5514,40.0000,9998.8571,0.0171,-0.3971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.0000,1.0476,2.4286,14.8571,0.0000,0.0000,29.8937,,
BT,serial_20260505_182847.txt,3867500,85.8171,26.4000,26.6571,40.0000,10000.5714,-0.3400,0.0829,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,8.2381,-4.6190,6.6190,14.0000,0.0000,0.0000,25.1663,,
BT,serial_20260505_182847.txt,3868000,85.6000,26.4000,26.6914,40.0000,10000.6857,-0.3914,0.4714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-5.2857,13.2381,-8.2857,14.5714,0.0000,0.0000,21.6943,,
BT,serial_20260505_182847.txt,3868500,85.3829,26.4000,26.6257,40.0000,9994.4000,-0.2257,0.9114,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-6.6190,-10.6190,-22.0000,15.4286,0.0000,0.0000,23.4237,,
BT,serial_20260505_182847.txt,3869000,85.1000,26.4000,26.6000,40.0000,9996.5143,-0.1000,1.3714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,31.6667,-9.8571,25.4762,16.0000,0.0000,0.0000,27.1309,,
BT,serial_20260505_182847.txt,3869500,84.8257,26.4000,26.5743,40.0000,10000.7143,-0.1257,1.3371,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-6.5238,-5.0000,9.9048,15.1429,0.0000,0.0000,26.1717,,
BT,serial_20260505_182847.txt,3870000,84.5743,26.4000,26.5171,40.0000,10002.8000,-0.1486,0.8400,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.6667,-6.9048,9.1429,19.7143,0.0000,0.0000,27.2311,,
BT,serial_20260505_182847.txt,3870500,84.3000,26.4000,26.5171,40.0000,10001.5143,-0.1771,0.5943,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,16.3333,-22.3333,36.0952,16.8571,0.0000,0.0000,24.0814,,
BT,serial_20260505_182847.txt,3871000,84.0257,26.4000,26.5657,40.0000,10003.1429,0.0371,0.4543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,22.6667,-20.6667,42.3333,7.4286,0.0000,0.0000,22.8934,,
BT,serial_20260505_182847.txt,3871500,83.7657,26.4000,26.6343,40.0000,10003.6000,0.2800,0.1400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,44.1429,-30.0000,60.0476,13.4286,0.0000,0.0000,23.2651,,
BT,serial_20260505_182847.txt,3872000,83.5257,26.4000,26.6829,40.0000,9998.8571,0.3829,-0.8971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,25.0000,20.6190,26.0952,14.8571,0.0000,0.0000,26.3986,,
BT,serial_20260505_182847.txt,3872500,83.3000,26.4000,26.6914,40.0000,9998.2857,0.4629,-1.3343,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,6.0476,-9.3333,12.8095,9.9143,0.0000,0.0000,26.2966,,
BT,serial_20260505_182847.txt,3873000,83.0829,26.4000,26.6000,40.0000,9999.4000,0.5286,-1.3543,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,8.0000,-9.2381,17.0952,24.0571,0.0000,0.0000,27.0034,,
BT,serial_20260505_182847.txt,3873500,82.8000,26.4000,26.5171,40.0000,9999.7714,0.3171,-0.9657,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,0.7619,14.0476,28.0000,25.6286,0.0000,0.0000,25.3380,,
BT,serial_20260505_182847.txt,3874000,82.5257,26.4000,26.4743,40.0000,9994.9143,-0.1657,-0.6914,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-25.8571,47.3810,-7.7619,21.7714,0.0000,0.0000,25.2860,,
BT,serial_20260505_182847.txt,3874500,82.2743,26.4000,26.5514,40.0000,9997.4000,-0.1886,-0.5114,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-40.4762,39.3333,2.8571,11.3429,0.0000,0.0000,26.2731,,
BT,serial_20260505_182847.txt,3875000,82.0000,26.4000,26.6486,40.0000,10000.7429,-0.0457,-0.1029,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-63.2857,18.1905,-7.1905,18.2857,0.0000,0.0000,26.0160,,
BT,serial_20260505_182847.txt,3875500,81.7171,26.4000,26.7257,40.0000,9999.4286,-0.2600,0.6571,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-19.4286,-19.3333,19.2857,16.8571,0.0000,0.0000,24.7180,,
BT,serial_20260505_182847.txt,3876000,81.4914,26.4000,26.6829,40.0000,9997.7429,-0.4857,1.2200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-12.4286,10.5714,26.8095,11.4286,0.0000,0.0000,25.1851,,
BT,serial_20260505_182847.txt,3876500,81.3000,26.4000,26.6000,40.0000,9998.8286,-0.3457,1.3229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-73.0476,41.1429,-12.0476,3.4286,0.0000,0.0000,26.6749,,
BT,serial_20260505_182847.txt,3877000,81.1086,26.4000,26.5171,40.0000,9999.7143,0.0771,0.9343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-50.4762,22.4762,-22.2857,6.8571,0.0000,0.0000,26.8483,,
BT,serial_20260505_182847.txt,3877500,80.8743,26.4000,26.4829,40.0000,9997.1429,0.2486,0.8686,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-20.0476,31.0476,2.0476,19.7143,0.0000,0.0000,26.7774,,
BT,serial_20260505_182847.txt,3878000,80.6343,26.4086,26.5257,40.0000,9998.2857,0.1057,0.5743,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-27.9048,5.3810,-0.2381,26.0000,0.0000,0.0000,27.5700,,
BT,serial_20260505_182847.txt,3878500,80.3743,26.3743,26.5743,40.0000,9998.2000,0.0143,0.0429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.0476,-8.4762,8.7619,16.5714,0.0000,0.0000,27.5677,,
BT,serial_20260505_182847.txt,3879000,80.1000,26.3257,26.6171,40.0000,9998.6286,0.1543,-0.5514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,13.4286,6.8095,12.2381,9.9143,0.0000,0.0000,27.0600,,
BT,serial_20260505_182847.txt,3879500,79.8171,26.2914,26.5743,40.0000,9997.8857,0.4429,-0.9600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-4.0476,-14.4286,4.4762,18.0571,0.0000,0.0000,26.1497,,
BT,serial_20260505_182847.txt,3880000,79.5914,26.3000,26.5343,40.0000,9998.7714,0.5429,-1.0571,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,24.7143,-18.8571,33.3810,30.2000,0.0000,0.0000,26.6091,,
BT,serial_20260505_182847.txt,3880500,79.3914,26.3000,26.4657,40.0000,9998.4000,0.2857,-1.2400,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-8.1905,29.8095,-13.1905,38.0571,0.0000,0.0000,25.3414,,
BT,serial_20260505_182847.txt,3881000,79.2343,26.3000,26.4257,40.0000,9998.1714,0.0914,-1.1057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.2381,-4.5238,7.8571,19.6286,0.0000,0.0000,24.4920,,
BT,serial_20260505_182847.txt,3881500,79.0486,26.3000,26.3743,40.0000,9998.5143,0.2400,-0.9743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-16.2381,3.1905,10.9048,12.8571,0.0000,0.0000,25.0266,,
BT,serial_20260505_182847.txt,3882000,78.8343,26.3000,26.4514,40.0000,9999.3143,0.2686,-0.5514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.1429,30.6667,-9.0000,13.1429,0.0000,0.0000,26.6697,,
BT,serial_20260505_182847.txt,3882500,78.5914,26.3000,26.5486,40.0000,9999.1714,-0.1857,-0.0571,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,9.1905,44.2381,-9.1905,19.1429,0.0000,0.0000,26.9009,,
BT,serial_20260505_182847.txt,3883000,78.4000,26.3000,26.6257,40.0000,9998.1714,-0.5514,0.3314,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-9.3333,64.0000,-22.2857,12.5714,0.0000,0.0000,26.4531,,
BT,serial_20260505_182847.txt,3883500,78.2000,26.3000,26.5743,40.0000,9997.9143,-0.3314,0.7857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-10.4762,42.8095,-47.0952,7.4286,0.0000,0.0000,26.1340,,
BT,serial_20260505_182847.txt,3884000,78.0000,26.3000,26.5343,40.0000,9997.7429,-0.2457,1.3171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,21.0000,-3.4286,8.6667,15.1429,0.0000,0.0000,26.1246,,
BT,serial_20260505_182847.txt,3884500,77.8000,26.3000,26.4657,40.0000,9998.8571,-0.3057,1.5200,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-0.4762,46.8571,9.2857,26.5714,0.0000,0.0000,26.7457,,
BT,serial_20260505_182847.txt,3885000,77.6000,26.3000,26.4171,40.0000,10000.0571,-0.4429,1.4829,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-53.8571,60.4762,-25.1905,26.5714,0.0000,0.0000,26.2714,,
BT,serial_20260505_182847.txt,3885500,77.3914,26.3000,26.4171,40.0000,10000.3429,-0.2229,0.7971,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-39.6190,45.3333,-23.2857,15.1429,0.0000,0.0000,28.6017,,
BT,serial_20260505_182847.txt,3886000,77.2257,26.3000,26.4657,40.0000,9998.6571,0.1743,0.1857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-36.6667,31.9524,-21.0952,6.5714,0.0000,0.0000,29.1777,,
BT,serial_20260505_182847.txt,3886500,77.0743,26.3086,26.5429,40.0000,9999.3714,0.4229,-0.3200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-2.7143,-3.0000,-9.1905,16.8571,0.0000,0.0000,28.5777,,
BT,serial_20260505_182847.txt,3887000,76.9086,26.2743,26.5657,40.0000,9998.6857,0.3257,-0.6371,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,21.0952,-10.5238,6.2381,19.7143,0.0000,0.0000,26.4497,,
BT,serial_20260505_182847.txt,3887500,76.7000,26.2257,26.4829,40.0000,9998.0571,0.3114,-1.2629,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-5.6667,27.4762,-28.3333,16.8571,0.0000,0.0000,26.3903,,
BT,serial_20260505_182847.txt,3888000,76.5000,26.1914,26.3429,40.0000,9996.8857,0.3457,-1.6429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.2857,-23.9048,-11.0476,6.5714,0.0000,0.0000,26.4577,,
BT,serial_20260505_182847.txt,3888500,76.2914,26.2000,26.2829,40.0000,9999.1143,0.3114,-1.2543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,20.8571,-17.8571,13.5238,15.1429,0.0000,0.0000,27.0034,,
BT,serial_20260505_182847.txt,3889000,76.1257,26.2000,26.2829,40.0000,9997.8571,-0.0114,-0.8571,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,1.2381,1.6667,-7.2381,26.5714,0.0000,0.0000,27.5691,,
BT,serial_20260505_182847.txt,3889500,75.9743,26.2000,26.3514,40.0000,9997.4000,-0.1800,-0.5200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.2857,-3.2857,-5.0952,27.4286,0.0000,0.0000,26.6260,,
BT,serial_20260505_182847.txt,3890000,75.8086,26.2000,26.4486,40.0000,9998.2286,-0.2257,-0.2771,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,2.3810,-12.2381,12.0476,11.7143,0.0000,0.0000,26.7691,,
BT,serial_20260505_182847.txt,3890500,75.6000,26.2000,26.5257,40.0000,9998.8000,-0.2943,0.3857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-18.2857,-23.4762,-9.2857,2.5714,0.0000,0.0000,27.5823,,
BT,serial_20260505_182847.txt,3891000,75.3914,26.2000,26.4743,40.0000,9995.9429,-0.5229,1.0657,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,22.3333,-26.8095,33.4762,10.8571,0.0000,0.0000,27.3889,,
BT,serial_20260505_182847.txt,3891500,75.2171,26.2000,26.4343,40.0000,9995.7714,-0.5829,1.3971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-32.8571,16.1429,2.0476,9.6286,0.0000,0.0000,26.7034,,
BT,serial_20260505_182847.txt,3892000,75.1086,26.2000,26.3743,40.0000,9999.4857,-0.3343,1.3200,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.5714,-1.9524,-5.0000,19.2000,0.0000,0.0000,26.4963,,
BT,serial_20260505_182847.txt,3892500,74.9486,26.2000,26.2829,40.0000,9999.1143,0.1114,1.0400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,3.2381,1.5238,3.7143,19.0571,0.0000,0.0000,26.6926,,
BT,serial_20260505_182847.txt,3893000,74.7600,26.2000,26.2600,40.0000,9998.2571,0.1086,0.6914,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,12.5714,35.9524,8.3333,28.3429,0.0000,0.0000,26.3369,,
BT,serial_20260505_182847.txt,3893500,74.5743,26.2000,26.3657,40.0000,9998.5143,-0.0086,0.2857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.1905,32.8095,0.8095,17.9143,0.0000,0.0000,26.0126,,
BT,serial_20260505_182847.txt,3894000,74.3829,26.2000,26.5000,40.0000,10001.8857,0.0143,-0.2543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-7.8095,46.3810,-11.4762,12.5714,0.0000,0.0000,26.2240,,
BT,serial_20260505_182847.txt,3894500,74.1171,26.2000,26.4829,40.0000,9999.0857,0.3486,-0.7543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-30.0000,22.6667,-23.3810,5.1429,0.0000,0.0000,26.5137,,
BT,serial_20260505_182847.txt,3895000,73.9257,26.2000,26.4343,40.0000,9998.4286,0.5029,-1.1857,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-0.7143,-10.8571,12.3333,16.5714,0.0000,0.0000,26.4991,,
BT,serial_20260505_182847.txt,3895500,73.7400,26.2000,26.3657,40.0000,9999.8000,0.2857,-1.2057,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.9524,-10.9048,5.8095,31.7143,0.0000,0.0000,26.3771,,
BT,serial_20260505_182847.txt,3896000,73.5600,26.2000,26.3257,40.0000,10000.1143,0.1829,-1.2286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-27.1429,13.2857,-51.5238,23.1429,0.0000,0.0000,26.7500,,
BT,serial_20260505_182847.txt,3896500,73.3571,26.2086,26.2914,40.0000,9995.8000,0.1114,-1.1229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.9048,-25.3333,-30.4762,6.0000,0.0000,0.0000,26.6666,,
BT,serial_20260505_182847.txt,3897000,73.2429,26.1743,26.2914,40.0000,9995.8571,0.1600,-0.7229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.9048,-31.7619,-20.1905,3.4286,0.0000,0.0000,26.1349,,
BT,serial_20260505_182847.txt,3897500,73.0486,26.1257,26.3257,40.0000,10000.9714,-0.1343,-0.1543,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,12.5714,-33.7143,8.4286,11.4286,0.0000,0.0000,26.4017,,
BT,serial_20260505_182847.txt,3898000,72.8257,26.0914,26.3829,40.0000,9999.7714,-0.4000,0.2600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,19.1429,-6.0952,32.4286,18.5714,0.0000,0.0000,23.5446,,
BT,serial_20260505_182847.txt,3898500,72.6086,26.1000,26.3829,40.0000,9998.5429,-0.3629,0.6943,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-20.7143,-3.4286,17.4762,11.4286,0.0000,0.0000,25.5189,,
BT,serial_20260505_182847.txt,3899000,72.4914,26.1000,26.3343,40.0000,9999.4857,-0.3229,1.1286,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-13.7143,-28.8571,-7.2857,-0.0857,0.0000,0.0000,30.7071,,
BT,serial_20260505_182847.txt,3899500,72.4171,26.1000,26.2657,40.0000,10002.8857,-0.3714,1.5314,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,12.8095,-11.1905,17.3333,22.6286,0.0000,0.0000,33.7634,,
BT,serial_20260505_182847.txt,3900000,72.2571,26.1000,26.2171,40.0000,9998.2571,-0.3400,1.2657,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,-19.0000,4.0000,-10.1429,32.7714,0.0000,0.0000,23.3269,,
BT,serial_20260505_182847.txt,3900500,72.0257,26.1000,26.2171,40.0000,9998.2000,-0.2143,0.7743,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,6.0000,2.7619,-8.3333,30.3429,0.0000,0.0000,18.9809,,
BT,serial_20260505_182847.txt,3901000,71.8257,26.1000,26.2657,40.0000,10000.6000,0.1343,0.0543,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,9.7143,16.7143,0.9048,4.4857,0.0000,0.0000,21.8400,,
BT,serial_20260505_182847.txt,3901500,71.6400,26.1000,26.3343,40.0000,10000.7143,0.2314,-0.1543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.8095,13.7143,6.8571,18.4857,0.0000,0.0000,27.4811,,
BT,serial_20260505_182847.txt,3902000,71.4514,26.1000,26.3829,40.0000,9994.2857,0.3743,-0.4286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,9.9524,-5.9524,33.4762,28.6286,0.0000,0.0000,25.9983,,
BT,serial_20260505_182847.txt,3902500,71.2829,26.1000,26.3914,40.0000,9995.2286,0.0771,-0.8000,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-16.6667,34.3810,-6.4762,34.4857,0.0000,0.0000,25.9269,,
BT,serial_20260505_182847.txt,3903000,71.2171,26.1000,26.3000,40.0000,10001.3429,0.2829,-1.2657,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.0000,-18.1429,8.1905,25.4857,0.0000,0.0000,26.0689,,
BT,serial_20260505_182847.txt,3903500,71.0486,26.1000,26.2171,40.0000,10000.5429,0.3686,-1.2314,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,12.3810,-15.7143,21.1429,22.4857,0.0000,0.0000,26.2837,,
BT,serial_20260505_182847.txt,3904000,70.8514,26.1000,26.1829,40.0000,9998.8000,0.1829,-0.7171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,7.9048,-9.7143,11.7619,20.5714,0.0000,0.0000,24.9343,,
BT,serial_20260505_182847.txt,3904500,70.6914,26.1000,26.2171,40.0000,9999.6286,-0.2286,-0.3371,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-10.1429,5.7143,-14.4286,22.8571,0.0000,0.0000,28.9086,,
BT,serial_20260505_182847.txt,3905000,70.5743,26.1000,26.3086,40.0000,10002.7429,-0.2857,-0.1886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-15.3333,7.6667,-17.8095,17.1429,0.0000,0.0000,30.5617,,
BT,serial_20260505_182847.txt,3905500,70.4343,26.1000,26.3486,40.0000,9997.6571,-0.2343,0.0743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-22.9524,3.7143,-45.1905,19.4286,0.0000,0.0000,30.1469,,
BT,serial_20260505_182847.txt,3906000,70.2657,26.1000,26.3686,40.0000,9998.9714,-0.3314,0.9714,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,13.4286,-17.8095,5.6190,17.4286,0.0000,0.0000,23.0331,,
BT,serial_20260505_182847.txt,3906500,70.1343,26.1000,26.3486,40.0000,10001.4857,-0.5200,1.6429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-19.1905,5.3810,8.3333,13.1429,0.0000,0.0000,22.7249,,
BT,serial_20260505_182847.txt,3907000,69.9657,26.1086,26.3171,40.0000,10000.8000,-0.4371,1.4743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.8095,-21.4762,-22.4762,15.4286,0.0000,0.0000,23.7366,,
BT,serial_20260505_182847.txt,3907500,69.8257,26.0743,26.1914,40.0000,9998.4571,-0.0171,0.9743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,23.6190,-50.2857,-16.8095,12.0000,0.0000,0.0000,26.9983,,
BT,serial_20260505_182847.txt,3908000,69.7000,26.0257,26.1000,40.0000,10000.6571,0.3543,0.6429,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,47.6190,-37.4286,-0.0952,12.0000,0.0000,0.0000,26.3997,,
BT,serial_20260505_182847.txt,3908500,69.5829,25.9914,26.1429,40.0000,10004.1143,0.3029,0.4800,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,42.3333,-29.5714,-3.1429,8.2857,0.0000,0.0000,26.3883,,
BT,serial_20260505_182847.txt,3909000,69.4000,26.0000,26.2571,40.0000,9999.0286,0.0229,-0.0457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,30.0000,3.0476,3.1429,14.8571,0.0000,0.0000,26.4546,,
BT,serial_20260505_182847.txt,3909500,69.2171,26.0000,26.2914,40.0000,9999.3714,0.1800,-0.5229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-26.9048,17.0476,6.1905,15.1429,0.0000,0.0000,25.7740,,
BT,serial_20260505_182847.txt,3910000,69.0914,26.0000,26.2257,40.0000,10010.9143,0.4029,-1.0343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-25.8095,3.1429,-6.4762,20.8571,0.0000,0.0000,25.4886,,
BT,serial_20260505_182847.txt,3910500,69.0086,26.0000,26.2000,40.0000,10014.3143,0.6457,-1.2514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,53.4286,-25.0952,28.4762,20.7429,0.0000,0.0000,28.1291,,
BT,serial_20260505_182847.txt,3911000,68.8743,26.0000,26.1657,40.0000,9824.5429,0.4543,-0.3771,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,65.8571,4.9524,29.9524,25.6857,0.0000,0.0000,29.6554,,
BT,serial_20260505_182847.txt,3911500,68.7343,26.0000,26.1600,40.0000,9409.8000,0.1429,-0.2286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,38.8571,-6.5238,8.9524,21.7143,0.0000,0.0000,27.8549,,
BT,serial_20260505_182847.txt,3912000,68.5657,26.0000,26.1400,40.0000,8875.6286,0.0971,-0.4257,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,8.3333,-16.8571,-22.5714,17.9143,0.0000,0.0000,26.0934,,
BT,serial_20260505_182847.txt,3912500,68.4257,26.0000,26.1343,40.0000,8375.9714,0.0314,-0.6314,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-35.1429,-21.8095,-33.5238,9.2000,0.0000,0.0000,26.9660,,
BT,serial_20260505_182847.txt,3913000,68.3000,26.0000,26.0914,40.0000,7872.5429,0.0429,-0.1400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-30.9524,-28.9524,-15.0952,9.1429,0.0000,0.0000,27.0363,,
BT,serial_20260505_182847.txt,3913500,68.1743,26.0000,26.1000,40.0000,7389.4571,0.0800,-0.2514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,6.7619,-44.0476,29.7143,6.0857,0.0000,0.0000,29.8286,,
BT,serial_20260505_182847.txt,3914000,68.0257,26.0086,26.1171,40.0000,6915.4000,0.1629,-0.0914,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,16.8095,-32.0476,56.2857,5.4571,0.0000,0.0000,30.6823,,
BT,serial_20260505_182847.txt,3914500,67.9000,25.9743,26.0400,40.0000,6433.1714,0.0143,0.4057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,19.2857,-24.7619,58.1905,12.8286,0.0000,0.0000,28.6754,,
BT,serial_20260505_182847.txt,3915000,67.7743,25.9257,25.9857,40.0000,5925.9143,-0.0114,0.2800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,15.8571,1.5238,22.7619,9.2571,0.0000,0.0000,25.0746,,
BT,serial_20260505_182847.txt,3915500,67.6343,25.8914,25.9314,40.0000,5425.0571,0.0914,0.1257,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,0.0476,17.9048,-1.8095,4.3714,0.0000,0.0000,26.1811,,
BT,serial_20260505_182847.txt,3916000,67.4657,25.9000,25.9343,40.0000,4922.6571,0.0514,-0.0600,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,11.0000,20.1429,-14.3333,2.4286,0.0000,0.0000,26.8200,,
BT,serial_20260505_182847.txt,3916500,67.3257,25.9000,25.8914,40.0000,4441.7143,0.0743,-0.0343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.2381,9.9048,-7.0952,5.0286,0.0000,0.0000,26.7037,,
BT,serial_20260505_182847.txt,3917000,67.1914,25.9000,25.9000,40.0000,3964.8857,0.0829,-0.1114,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.8571,-1.4762,-2.4286,2.6286,0.0000,0.0000,26.4763,,
BT,serial_20260505_182847.txt,3917500,67.1000,25.9000,25.9000,40.0000,3481.1143,0.0257,0.1514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1.0952,-3.4286,-2.7143,2.0571,0.0000,0.0000,26.3697,,
