Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
654000,60.1,47.1,47.1,35,6997,0.0,0.7,-0.0,0,4,2359,32000,0,24,-18,58,14,0,0,46.32,45.99,-40.91
654500,60.1,47.1,47.2,35,7001,-0.1,0.2,0.0,0,4,2359,32000,0,-30,47,-31,21,0,0,45.42,47.40,-39.95
655000,60.1,47.1,47.1,35,6999,0.1,-0.1,-0.0,0,4,2359,32000,0,-85,-19,-48,7,0,0,46.19,48.27,-40.06
655500,60.2,47.1,47.2,35,6997,0.1,0.0,-0.0,0,4,2359,32000,0,60,-59,106,0,0,0,52.17,45.36,-40.48
656000,60.1,47.1,47.2,35,6999,-0.4,0.7,0.0,0,4,2359,32000,0,-20,69,-34,21,0,0,39.80,45.95,-42.26
656500,60.1,47.0,47.1,35,6998,-0.4,0.4,0.0,0,4,2359,32000,0,-52,63,1,21,0,0,45.45,45.13,-41.35
657000,60.1,47.1,47.2,35,6999,-0.3,0.1,-0.0,0,4,2359,32000,0,10,-50,-15,14,0,0,46.99,46.39,-41.46
657500,60.1,47.1,47.2,35,7001,0.0,0.8,-0.0,0,4,2359,32000,0,24,-8,20,7,0,0,48.23,47.37,-41.57
658000,60.1,47.1,47.2,35,6998,-0.2,1.0,0.0,0,4,2359,32000,0,-46,25,4,14,0,0,47.37,46.29,-39.85
658500,60.1,47.1,47.2,35,6999,-0.1,0.4,0.0,0,4,2359,32000,0,16,12,-9,21,0,0,46.49,47.61,-50.63
659000,60.1,47.1,47.2,35,7002,0.3,0.6,-0.0,0,4,2359,32000,0,-33,41,-13,28,0,0,46.05,45.65,-41.57
659500,60.1,47.1,47.2,35,6999,0.2,-0.5,-0.0,0,4,2359,32000,0,5,-59,1,7,0,0,45.03,44.86,-39.85
660000,60.1,47.1,47.2,35,7002,-0.0,0.1,-0.0,0,4,2359,32000,0,70,0,36,0,0,0,47.37,44.99,-38.46
660500,60.1,47.1,47.2,35,6999,0.1,-0.0,0.0,0,4,2359,32000,0,-61,106,-37,21,0,0,48.02,32.28,-41.02
661000,60.1,47.1,47.2,35,6998,-0.0,-0.1,-0.0,0,4,2359,32000,0,-33,-56,-29,14,0,0,46.05,49.21,-39.85
661500,60.1,47.1,47.2,35,7002,0.0,0.5,-0.0,0,4,2359,32000,0,78,-21,47,7,0,0,46.76,45.32,-39.65
662000,60.1,47.1,47.2,35,6999,0.4,-0.1,-0.0,0,4,2359,32000,0,76,-37,80,7,0,0,40.62,45.52,-39.85
662500,60.0,47.1,47.2,35,6999,0.2,-0.3,0.0,0,4,2359,32000,0,-12,20,-18,28,0,0,46.39,45.79,-38.17
663000,60.1,47.1,47.2,35,7000,-0.1,0.4,0.0,0,4,2359,32000,0,-36,0,-13,21,0,0,46.22,47.51,-40.37
663500,60.1,47.1,47.1,35,7000,0.3,-0.8,-0.0,0,4,2359,32000,0,34,-13,23,0,0,0,47.47,45.85,-43.21
664000,60.0,47.1,47.2,35,6997,-0.1,-0.4,-0.0,0,4,2359,32000,0,13,6,-15,7,0,0,47.40,47.47,-41.24
664500,60.1,47.1,47.2,35,7001,-0.2,1.2,0.0,0,4,2359,32000,0,51,4,39,0,0,0,46.39,51.76,-39.14
665000,60.0,47.1,47.2,35,6997,-0.1,0.3,0.0,0,4,2359,32000,0,-6,9,-21,35,0,0,46.89,37.65,-41.13
665500,60.1,47.1,47.2,35,7001,0.2,0.2,-0.0,0,4,2359,32000,0,-55,-24,-45,0,0,0,47.68,46.42,-41.24
666000,60.0,47.1,47.2,35,7001,0.1,0.2,-0.0,0,4,2359,32000,0,86,-34,91,7,0,0,46.09,49.46,-42.03
666500,60.0,47.1,47.2,35,7000,-0.2,0.1,-0.0,0,4,2359,32000,0,-22,52,-26,21,0,0,47.20,45.65,-40.27
667000,60.0,47.1,47.2,35,7001,0.3,-0.8,0.0,0,4,2359,32000,0,-82,-16,-53,14,0,0,46.35,44.38,-41.57
667500,60.0,47.1,47.2,35,6999,-0.3,0.1,0.0,0,4,2359,32000,0,3,-42,-7,21,0,0,46.32,42.78,-40.80
668000,60.1,47.1,47.2,35,6994,-0.1,0.4,-0.0,0,4,2359,32000,0,18,-2,18,7,0,0,46.05,48.27,-41.57
668500,60.0,47.1,47.2,35,7001,-0.3,1.0,-0.0,0,4,2359,32000,0,-20,41,12,14,0,0,45.39,46.79,-41.02
669000,60.0,47.1,47.2,35,6998,-0.2,0.7,-0.0,0,4,2359,32000,0,24,-24,4,21,0,0,47.47,46.22,-40.48
669500,60.0,47.1,47.1,35,6996,0.1,0.4,-0.0,0,4,2359,32000,0,-35,0,-37,0,0,0,53.93,46.93,-38.94
670000,60.1,47.1,47.2,35,7002,0.2,-0.6,-0.0,0,4,2359,32000,0,-9,-16,12,14,0,0,46.05,46.89,-38.94
670500,60.0,47.1,47.2,35,7000,0.1,-0.3,-0.0,0,4,2359,32000,0,56,-10,26,0,0,0,47.64,44.34,-45.83
671000,60.1,47.1,47.2,35,7001,0.2,-0.2,-0.0,0,4,2359,32000,0,-44,107,-36,21,0,0,45.75,43.67,-47.44
671500,60.0,47.1,47.2,35,7002,-0.0,-0.1,-0.0,0,4,2359,32000,0,-36,-50,-23,21,0,0,43.86,47.27,-40.16
672000,60.0,47.1,47.2,35,6997,-0.1,0.3,-0.0,0,4,2359,32000,0,76,-29,39,7,0,0,46.82,45.82,-40.91
672500,60.0,47.1,47.2,35,7002,-0.4,0.2,-0.0,0,4,2359,32000,0,-41,101,-18,21,0,0,48.44,46.25,-41.57
673000,60.0,47.1,47.2,35,6999,0.3,-0.2,0.0,0,4,2359,32000,0,-30,47,-39,14,0,0,46.72,46.79,-40.80
673500,60.1,47.1,47.2,35,6999,-0.0,-0.8,-0.0,0,4,2359,32000,0,-41,7,-39,7,0,0,46.62,45.55,-41.02
674000,60.0,47.1,47.2,35,7000,0.3,-0.9,-0.0,0,4,2359,32000,0,43,-31,53,7,0,0,46.39,52.06,-39.75
674500,60.1,47.1,47.2,35,6998,0.0,-0.7,-0.0,0,4,2359,32000,0,8,3,-26,21,0,0,48.58,47.06,-39.65
675000,60.0,47.1,47.2,35,6997,-0.4,-0.5,0.0,0,4,2359,32000,0,-27,47,-23,7,0,0,47.23,51.50,-42.26
675500,60.0,47.1,47.2,35,7003,0.0,0.5,0.0,0,4,2359,32000,0,-27,17,-21,21,0,0,47.27,48.83,-41.02
676000,60.0,47.1,47.2,35,6999,0.1,0.2,-0.0,0,4,2359,32000,0,-44,-13,-26,7,0,0,46.09,49.71,-40.48
676500,60.1,47.1,47.1,35,7002,0.2,0.3,-0.0,0,4,2359,32000,0,94,-24,77,0,0,0,45.95,46.45,-40.06
677000,60.0,47.1,47.2,35,7002,-0.0,-0.1,0.0,0,4,2359,32000,0,-27,-21,39,21,0,0,46.76,46.42,-41.57
677500,60.0,47.2,47.3,35,6998,0.1,-0.2,-0.0,0,4,2359,32000,0,-62,-10,-47,14,0,0,46.52,46.96,-44.48
678000,60.0,47.1,47.2,35,6999,0.6,-0.4,-0.0,0,4,2359,32000,0,73,-32,69,7,0,0,45.42,40.77,-40.06
678500,60.0,47.2,47.3,35,6996,-0.1,0.4,-0.0,0,4,2359,32000,0,60,0,28,0,0,0,46.96,48.83,-41.80
679000,60.0,47.1,47.1,35,6790,0.0,-1.2,0.0,0,4,2359,32000,0,-44,23,-15,20,0,0,45.75,41.97,-40.48
679500,60.0,47.2,47.3,35,6696,-0.1,0.3,0.0,0,4,2359,32000,0,16,36,-26,27,0,0,45.92,48.58,-41.57
680000,60.0,47.2,47.3,35,6647,0.1,-0.1,0.0,0,4,2359,32000,0,-20,17,-29,20,0,0,46.45,46.62,-43.71
680500,60.1,47.2,47.2,35,6600,0.1,0.2,-0.0,0,4,2359,32000,0,68,4,15,6,0,0,46.22,44.64,-39.04
681000,60.0,47.2,47.3,35,6558,-0.3,0.1,0.0,0,4,2359,32000,0,-47,28,15,20,0,0,45.03,46.19,-40.58
681500,60.0,47.2,47.2,35,6517,0.0,0.8,-0.0,0,4,2359,32000,0,48,-2,-47,6,0,0,45.92,54.64,-40.48
682000,60.0,47.2,47.3,35,6468,0.1,-0.4,-0.0,0,4,2359,32000,0,5,-50,-7,13,0,0,46.35,48.58,-46.55
682500,60.0,47.2,47.2,35,6422,-0.1,0.4,0.0,0,4,2359,32000,0,48,-16,-29,13,0,0,46.69,47.75,-42.73
683000,60.0,47.2,47.3,35,6382,-0.2,-0.7,-0.0,0,4,2359,32000,0,-22,77,-10,39,0,0,46.22,43.99,-38.75
683500,60.0,47.1,47.2,35,6339,-0.2,-0.0,-0.0,0,4,2359,32000,0,-35,44,-26,32,0,0,46.76,47.51,-39.65
684000,60.0,47.1,47.2,35,6295,-0.1,0.9,0.0,0,4,2359,32000,0,-6,-21,55,0,0,0,45.32,47.47,-44.48
684500,60.0,47.1,47.2,35,6254,0.1,0.3,0.0,0,4,2359,32000,0,13,-8,12,6,0,0,45.36,44.64,-39.65
685000,60.0,47.2,47.2,35,6209,-0.2,-0.9,-0.1,0,4,2359,32000,0,-39,41,3,38,0,0,45.26,43.48,-41.02
685500,59.8,47.2,47.3,35,6169,-0.3,0.2,-0.0,0,4,2359,32000,0,-47,-19,66,18,0,0,52.02,52.78,-45.55
686000,60.0,47.2,47.2,35,5872,0.2,0.2,0.0,0,4,2359,32000,0,-22,64,-23,6,0,0,45.99,46.02,-41.80
686500,60.0,47.2,47.2,35,5421,-0.1,0.7,-0.0,0,4,2359,32000,0,-30,-34,2,5,0,0,44.60,51.98,-41.35
687000,60.0,47.2,47.2,35,4922,-0.0,0.3,-0.0,0,4,2359,32000,0,37,41,-13,0,0,0,46.19,46.79,-47.75
687500,60.0,47.2,47.2,35,4421,0.1,0.5,0.0,0,4,2359,32000,0,-11,6,-7,0,0,0,46.39,47.44,-40.58
688000,60.0,47.2,47.2,35,3922,0.0,0.1,0.0,0,4,2359,32000,0,-20,-7,-20,0,0,0,46.39,46.15,-40.80
688500,60.0,47.2,47.2,35,3421,-0.0,0.2,0.0,0,4,2359,32000,0,11,31,-15,3,0,0,47.27,46.55,-40.06
689000,59.8,47.2,47.2,35,2922,0.1,-0.0,0.0,0,4,2359,32000,0,-9,-3,1,3,0,0,46.86,43.83,-40.58
689500,59.8,47.2,47.2,35,2475,0.1,0.1,-0.0,0,4,2359,32000,0,0,6,-8,2,0,0,47.34,45.69,-41.02
690000,59.8,47.2,47.2,35,1973,-0.0,0.2,0.0,0,4,2359,32000,0,13,9,4,0,0,0,45.22,46.52,-38.36
690500,59.8,47.2,47.2,35,1472,-0.1,0.0,0.0,0,4,2359,32000,0,-12,17,-13,1,0,0,46.42,45.99,-29.01
691000,60.0,47.2,47.2,35,970,0.0,-0.0,0.0,0,4,2359,32000,0,0,6,1,0,0,0,46.93,46.69,28.08
691500,59.8,47.2,47.2,35,472,-0.0,0.0,0.0,0,4,2359,32000,0,-9,1,-4,0,0,0,43.93,47.37,35.96
69200,59.8,47.2,47.2,35,24,0.1,-0.0,0.0,0,4,2359,32000,0,-7,1,4,0,0,0,46.35,46.96,40.25
692500,59.8,47.2,47.2,35,-3,0.0,0.1,0.0,0,4,2359,32000,0,0,-3,1,0,0,0,47.03,45.82,120.07
693000,59.8,47.2,47.2,35,0,0.0,0.1,0.0,0,4,2359,32000,0,-3,3,-2,0,0,0,46.69,48.97,40.28
693500,60.0,47.2,47.2,35,-3,0.1,-0.0,0.0,0,4,2359,32000,0,0,1,4,0,0,0,46.99,48.72,40.28
694000,59.8,47.2,47.2,35,-2,0.0,-0.0,-0.0,0,4,2359,32000,0,2,1,4,0,0,0,49.86,45.85,40.59
694500,59.8,47.2,47.2,35,-3,0.0,0.0,-0.0,0,4,2359,32000,0,2,-2,10,0,0,0,47.30,52.21,153.32
695000,59.8,47.2,47.2,#5,0,-0.0,-0.0,0.0,0,4,2359,32000,0,5,1,-4,0,0,0,47.27,31.37,42.19
695500,59.8,47.2,47.2,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,0,-3,1,0,0,0,47.23,51.42,40.83
696000,59.8,47.2,47.2,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,2,1,4,0,0,0,47.44,47.10,110.78
696500,59.8,47.3,47.3,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,0,1,-4,0,0,0,46.59,45.26,41.38
697000,59.7,47.3,47.3,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,0,3,-2,0,0,0,45.79,46.55,208.76
697500,59.7,47.3,47.3,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0,-1,-5,-2,0,0,0,46.49,45.55,41.20
698000,59.7,47.3,47.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,2,4,-1,0,0,0,47.10,24.99,42.25
698500,59.7,47.2,47.2,35,0,-0.0,-0<0,0.0,0,4,2359,32000,0,0,4,-1,0,0,0,46.86,46.29,159.95
699000,59.7,47.3,47.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-3,-3,1,0,0,0,45.95,47.47,42.40
699500,59.7,47.3,47.3,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,0,0,4,0,0,0,46.86,47.47,43.86
700000,59.7,47.3,47.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,0,4,-1,0,0,0,46.42,46.39,151.59
700500,59.6,47.3,47.3,35,0,0.0,0.1,-0.0,0,4,2359,32000,0,0,-2,1,0,0,0,46.82,46.59,42.34
701000,59.7,47.3,47.3,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,2,6,-7,0,0,0,-273.15,47.06,40.59
701500,59.6,47.3,47.3,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,2,0,4,0,0,0,47.61,47.10,113.93
702000,59.6,47.3,47.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-7,-2,10,0,0,0,45.99,47.27,40.47
702500,59.6,47.3,47.3,35,0,0.0,0.0,0.0,0,4,2359,32000,0,0,-2,1,0,0,0,46.25,36.96,115.16
703000,59.6,47.3,47.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-4,0,4,0,0,0,43.99,47.92,40.22
703500,59.5,47.3,47.3,35,0,0.1,0.0,0.0,0,4,2359,32000,0,2,1,4,0,0,0,47.03,49.14,41.29
704000,59.5,47.3,47.3,35,0,-0.0,-0.0,-0.0,0,4,2359,32000,0,-4,0,4,0,0,0,47.92,45.95,192.41
704500,59.5,47.3,47.3,35,0,-0.1,-0.0,0.0,0,4,2359,32000,0,-6,0,4,0,0,0,46.15,45.22,40.77
705000,59.5,47.3,47.3,33,0,0.0,-0.1,-0.0,0,4,2359,32000,0,0,6,-7,0,0,0,47.47,46.39,44.80
705500,59.4,47.3,47.3,30,0,0.0,-0.0,0.0,0,4,2359,32000,0,2,-8,4,0,0,0,46.49,22.60,40.95
706000,59.4,47.3,47.3,28,0,0.0,0.1,0.0,0,4,2359,32000,0,-3,-7,4,0,0,0,46.29,46.82,41.11
706500,59.4,47.3,47.3,25,0,-0.1,-0.0,0.0,0,4,2359,32000,0,0,0,4,0,0,0,47.30,46.76,144.20
707000,59.4,47.3,47.3,23,0,0.1,0.0,0.0,0,4,2359<64768,0,5,-5,7,0,0,0,47.06,46.19,36.90
707500,59.4,47.3,47.3,20,0,-0.0,-0.0,0.0,0,4,2359,64768,0,0,1,4,0,0,0,46.59,3.43,4.67
708000,59.3,47.3,47.3,18,0,0.0,-0.0,0.0,0,4,2359,64768,0,2,4,-1,0,0,0,52.43,46.39,-40.06
708500,59.3,47.3,47.3,16,0,-0.0,0.0,0.,0,4,2359,64768,0,8,0,4,0,0,0,45.79,46.05,-39.85
709000,59.1,47.3,47.3,13,0,-0.0,-0.0,0.0,0,4,2359,64768,0,5,1,4,0,0,0,46.05,47.40,-40.16
709500,59.1,47.3,47.3,10,0,0.0,0.0,0.0,0,4,2359,64768,0,2,6,1,0,0,0,46.59,47.54,-40.37
710000,59.1,47.3,47.3,8,0,-0.0,-0.0,0.0,0,4,2359,64768,0,0,-2,1,0,0,0,46.19,48.48,-40.37
710500,59.1,47.3,47.3,5,0,0.1,-0.0,0.0,0,4,2359,64768,0,-3,6,1,0,0,0,43.26,46.89,-40.06
