Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,13260000,71.8657,60.0000,60.0000,35.0000,980.7429,-0.0429,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.6190,3.8095,-3.3810,1.0000,0.0000,0.0000,59.7143,59.8949,42.3077
BT,serial_20260505_180734.txt,13260500,71.8257,60.0000,60.0000,35.0000,959.6571,0.0429,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.6190,2.4286,-2.2857,0.1714,0.0000,0.0000,59.7469,60.0660,
BT,serial_20260505_180734.txt,13261000,71.7914,60.0000,60.0000,35.0000,938.6857,0.0486,0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,0.8095,1.0476,-0.0857,0.0000,0.0000,58.2169,59.6851,
BT,serial_20260505_180734.txt,13261500,71.8086,60.0000,60.0000,35.0000,920.0000,0.0429,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,1.5714,2.3810,0.0000,0.0000,0.0000,59.2989,58.4277,37.7014
BT,serial_20260505_180734.txt,13262000,71.7829,60.0000,60.0000,35.0000,902.5714,-0.0514,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.1905,0.5714,4.4286,0.0000,0.0000,0.0000,59.3814,59.1249,
BT,serial_20260505_180734.txt,13262500,71.5286,60.0000,60.0000,35.0000,884.1714,-0.0143,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.5714,-0.1429,3.8571,0.0000,0.0000,0.0000,59.9377,59.1697,54.1831
BT,serial_20260505_180734.txt,13263000,72.3029,60.0000,60.0000,35.0000,864.8286,0.0143,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.0000,-0.0476,2.0476,0.0000,0.0000,0.0000,59.8889,58.5174,
BT,serial_20260505_180734.txt,13263500,72.5800,60.0000,60.0000,35.0000,846.4286,0.0429,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.6667,0.2381,1.7143,-0.0857,0.0000,0.0000,59.5229,58.3240,43.1353
BT,serial_20260505_180734.txt,13264000,72.2343,60.0086,60.0086,35.0000,828.6571,-0.0086,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.2857,2.0952,0.3810,0.3429,0.0000,0.0000,61.6109,58.6457,
BT,serial_20260505_180734.txt,13264500,71.2800,59.9743,59.9743,35.0000,811.1714,0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.1905,3.7619,0.4762,0.4857,0.0000,0.0000,61.7323,58.9826,
BT,serial_20260505_180734.txt,13265000,71.3914,59.9257,59.9257,35.0000,792.7429,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.1429,5.3333,2.0952,0.3429,0.0000,0.0000,61.8026,58.2074,
BT,serial_20260505_180734.txt,13265500,71.3743,59.8829,59.8829,35.0000,774.2571,-0.0086,-0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.5714,3.7619,3.0476,-0.0857,0.0000,0.0000,59.3820,58.7534,12.0227
BT,serial_20260505_180734.txt,13266000,71.3343,59.9343,59.9343,35.0000,755.7429,0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.0476,2.9048,3.3333,0.0000,0.0000,0.0000,59.7540,59.1340,
BT,serial_20260505_180734.txt,13266500,71.2657,59.9486,59.9486,35.0000,738.5143,0.0486,0.0571,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4286,2.1905,3.2381,0.0000,0.0000,0.0000,59.0669,59.0611,
BT,serial_20260505_180734.txt,13267000,71.2257,59.9343,59.9343,35.0000,721.4857,0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1429,3.6667,0.6190,0.0000,0.0000,0.0000,58.8094,57.9163,11.3071
BT,serial_20260505_180734.txt,13267500,71.2000,59.8914,59.8914,35.0000,704.0857,-0.0086,-0.0657,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.8571,1.6190,-0.3810,0.0000,0.0000,0.0000,58.7280,57.8286,
BT,serial_20260505_180734.txt,13268000,71.1743,59.9000,59.9000,35.0000,686.2571,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.0000,0.3333,1.1905,0.0000,0.0000,0.0000,59.2891,57.8491,4.9697
BT,serial_20260505_180734.txt,13268500,71.1343,59.9000,59.9000,35.0000,668.4857,0.0000,0.0571,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.6667,-0.4762,1.1905,0.0000,0.0000,0.0000,59.6934,58.5171,3.5281
BT,serial_20260505_180734.txt,13269000,71.0657,59.9000,59.9000,35.0000,651.9429,0.0000,0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.4286,1.9524,2.3810,0.0000,0.0000,0.0000,60.6717,59.1706,10.0600
BT,serial_20260505_180734.txt,13269500,71.0429,59.9000,59.9000,35.0000,634.9714,0.0000,-0.0514,-0.0000,0.0000,4.0000,0.0000,63544.0000,0.0000,-2.6667,3.2381,4.2381,0.0000,0.0000,0.0000,55.6760,59.4251,18.0060
BT,serial_20260505_180734.txt,13270000,70.9400,59.9000,59.9000,35.0000,617.5143,0.0000,-0.0057,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.2381,4.9524,3.6190,0.0000,0.0000,0.0000,54.7251,58.6331,
BT,serial_20260505_180734.txt,13270500,70.8600,59.9000,59.9000,35.0000,598.9143,0.0000,-0.0200,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.8571,2.1905,4.4286,-0.0857,0.0000,0.0000,55.8531,58.5711,
BT,serial_20260505_180734.txt,13271000,70.7571,59.9000,59.9000,35.0000,580.7429,0.0000,-0.0057,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-5.9048,2.6190,4.0476,0.3429,0.0000,0.0000,60.4729,58.4120,19.3893
BT,serial_20260505_180734.txt,13271500,70.7257,59.9000,59.9000,35.0000,563.8571,-0.0086,-0.0429,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.0952,5.1905,2.1905,0.4857,0.0000,0.0000,58.9614,58.7911,24.0606
BT,serial_20260505_180734.txt,13272000,70.7000,59.9000,59.9000,35.0000,547.0571,0.0343,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.1429,8.5238,0.4762,0.3429,0.0000,0.0000,59.7011,58.4071,
BT,serial_20260505_180734.txt,13272500,70.6743,59.9000,59.9000,35.0000,529.2571,0.0571,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.1905,7.0952,0.2381,-0.1714,0.0000,0.0000,59.2040,58.7911,16.9800
BT,serial_20260505_180734.txt,13273000,70.6343,59.9000,59.9000,35.0000,510.1714,0.0000,0.0086,-0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.8571,4.0476,0.7619,0.3429,0.0000,0.0000,58.8477,58.6723,18.4001
BT,serial_20260505_180734.txt,13273500,70.5657,59.9000,59.9000,35.0000,491.9143,-0.0657,-0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.2857,-0.6667,2.8571,0.4857,0.0000,0.0000,58.2937,58.7803,27.6523
BT,serial_20260505_180734.txt,13274000,70.5257,59.9000,59.9000,35.0000,473.8286,-0.0086,-0.0229,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.0952,-0.8095,2.0476,0.3429,0.0000,0.0000,58.7949,60.2246,
BT,serial_20260505_180734.txt,13274500,70.5000,59.9000,59.9000,35.0000,489.0857,0.0914,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.3810,0.7619,3.0952,-0.0857,0.0000,0.0000,59.1354,50.7991,
BT,serial_20260505_180734.txt,13275000,70.4743,59.9000,59.9000,35.0000,309.3714,0.0829,0.1000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-4.2381,3.7619,1.6190,0.0000,0.0000,0.0000,58.9066,47.3289,106.4481
BT,serial_20260505_180734.txt,13275500,70.4257,59.9000,59.9000,35.0000,237.3429,0.0257,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-7.7143,5.0952,0.9524,0.0000,0.0000,0.0000,59.2797,50.9009,113.6806
BT,serial_20260505_180734.txt,13276000,75.8000,59.9000,59.9000,35.0000,271.4571,-0.0171,-0.0571,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-8.3810,5.4762,0.9524,0.0000,0.0000,0.0000,54.2517,60.7611,
BT,serial_20260505_180734.txt,13276500,48.7743,59.9086,59.9086,35.0000,414.5143,0.0343,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-6.2381,3.6190,2.0476,0.0000,0.0000,0.0000,53.4620,59.6097,26.2546
BT,serial_20260505_180734.txt,13277000,39.7429,59.8743,59.8743,35.0000,362.1429,0.0400,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.8095,3.1905,0.1905,0.0000,0.0000,0.0000,55.4871,59.7260,64.4839
BT,serial_20260505_180734.txt,13277500,48.6400,59.8257,59.8257,35.0000,341.0857,0.0686,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.3810,2.7619,0.8095,0.0000,0.0000,0.0000,60.0629,57.7209,110.2643
BT,serial_20260505_180734.txt,13278000,75.5514,59.7914,59.7914,35.0000,318.0857,0.0400,-0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0952,2.0952,2.4762,0.0000,0.0000,0.0000,58.9754,56.8674,158.1626
BT,serial_20260505_180734.txt,13278500,70.0914,59.8000,59.8000,35.0000,296.4286,0.0257,-0.0743,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.6667,0.5238,3.6667,0.0000,0.0000,0.0000,58.9771,57.3006,140.6146
BT,serial_20260505_180734.txt,13279000,70.0743,59.8000,59.8000,35.0000,275.4000,0.0171,-0.1171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.5714,-1.0476,4.9524,0.0000,0.0000,0.0000,59.4103,58.4817,158.1854
BT,serial_20260505_180734.txt,13279500,70.0257,59.8000,59.8000,35.0000,254.1714,0.0829,-0.0743,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.5714,-2.1429,5.9524,0.0000,0.0000,0.0000,59.1809,58.1397,143.1937
BT,serial_20260505_180734.txt,13280000,70.0000,59.8000,59.8000,35.0000,233.5143,0.0829,-0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.0476,-1.0952,3.6190,0.0000,0.0000,0.0000,58.8694,58.1360,166.2123
BT,serial_20260505_180734.txt,13280500,69.9743,59.8000,59.8000,35.0000,213.3143,0.0257,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.3333,0.2381,3.8095,0.0000,0.0000,0.0000,58.6663,58.4883,161.0137
BT,serial_20260505_180734.txt,13281000,69.9257,59.8000,59.8000,35.0000,192.2571,-0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.0476,0.0000,3.8095,0.0000,0.0000,0.0000,58.1754,56.6049,133.9357
BT,serial_20260505_180734.txt,13281500,69.9000,59.8000,59.8000,35.0000,169.9143,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.4286,-0.6190,3.5238,0.0000,0.0000,0.0000,58.0791,55.4583,129.7814
BT,serial_20260505_180734.txt,13282000,69.8743,59.8000,59.8000,35.0000,147.9143,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.2381,-2.0000,3.8571,0.0000,0.0000,0.0000,58.3169,55.7651,96.6094
BT,serial_20260505_180734.txt,13282500,69.8343,59.8000,59.8000,35.0000,127.6857,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.7619,-1.8571,3.2381,0.0000,0.0000,0.0000,59.4869,58.2734,106.2894
BT,serial_20260505_180734.txt,13283000,69.7657,59.8000,59.8000,35.0000,108.2286,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.8571,-0.9048,3.5238,0.0000,0.0000,0.0000,59.7517,59.0686,99.3657
BT,serial_20260505_180734.txt,13283500,75.1343,59.8000,59.8000,37.5714,88.2571,0.0000,0.0429,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.6190,-2.4286,5.7143,0.0000,0.0000,0.0000,59.3409,59.0534,133.5494
BT,serial_20260505_180734.txt,13284000,48.0657,59.8000,59.8000,24.7143,66.9143,0.0000,0.0057,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8095,-1.5714,6.0952,0.0000,0.0000,0.0000,58.8443,,112.6309
BT,serial_20260505_180734.txt,13284500,39.0257,59.8000,59.8000,20.4286,46.0000,0.0000,0.0114,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.5714,-0.4286,6.4286,0.0000,0.0000,0.0000,59.5183,61.6146,
BT,serial_20260505_180734.txt,13285000,48.0086,59.8000,59.8000,24.7143,25.4000,0.0000,0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.5714,-2.8571,6.7143,0.0000,0.0000,0.0000,59.8226,47.2449,
BT,serial_20260505_180734.txt,13285500,74.9486,59.8086,59.8086,37.5714,8.8571,0.0000,0.0914,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.0000,-3.9048,4.9524,0.0000,0.0000,0.0000,58.9137,42.5983,122.8949
BT,serial_20260505_180734.txt,13286000,69.4600,59.7743,59.7743,35.0000,0.5143,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.7143,-3.4762,2.8571,0.0000,0.0000,0.0000,58.6351,47.0897,138.8257
BT,serial_20260505_180734.txt,13286500,69.3571,59.7257,59.7257,35.0000,-0.6857,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.8571,-2.7619,-0.3333,0.0000,0.0000,0.0000,59.0623,62.7300,144.7381
BT,serial_20260505_180734.txt,13287000,69.3257,59.6914,59.6914,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.5714,0.8095,-2.4762,0.0000,0.0000,0.0000,58.8711,59.7383,135.5843
BT,serial_20260505_180734.txt,13287500,74.7000,59.7000,59.7000,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.9048,2.2381,-0.4286,0.0000,0.0000,0.0000,58.1769,59.3643,
BT,serial_20260505_180734.txt,13288000,47.6743,59.7000,59.7000,35.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.8571,0.8095,1.6667,0.0000,0.0000,0.0000,58.7580,58.0683,107.0260
BT,serial_20260505_180734.txt,13289000,38.6343,59.7000,59.7000,35.0000,0.0000,0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.0000,-0.9048,2.6190,0.0000,0.0000,0.0000,58.8580,59.2369,126.2689
BT,serial_20260505_180734.txt,13289500,53.1371,59.7000,59.7086,35.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.3333,-2.3333,3.2381,0.0000,0.0000,0.0000,58.7009,58.8574,152.6010
BT,serial_20260505_180734.txt,13290000,53.0714,59.7000,59.6657,35.0000,0.0000,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.1429,-2.9048,2.6905,0.0000,0.0000,0.0000,58.1786,49.9517,
BT,serial_20260505_180734.txt,13290500,34.5029,59.7000,59.6514,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32768.0000,0.0000,-0.5714,-5.0000,1.9048,0.0000,0.0000,0.0000,58.3214,90.7960,
BT,serial_20260505_180734.txt,13291000,40.9886,59.7000,59.6657,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8095,-5.6190,,0.0000,0.0000,58.8700,60.1626,104.7357,
BT,serial_20260505_180734.txt,13291500,69.1771,59.7000,59.7086,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.7619,-3.4286,2.7619,0.0000,0.0000,0.0000,60.9589,82.4117,
BT,serial_20260505_180734.txt,13292000,67.8200,59.7000,59.7000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.0000,-1.8571,2.3095,0.0000,0.0000,0.0000,60.8129,84.9400,153.9962
BT,serial_20260505_180734.txt,13292500,68.4514,59.7000,59.7000,35.0000,0.0000,-0.0086,,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.0000,-0.8571,-1.6667,2.3333,0.0000,0.0000,57.8800,59.2534,107.9583,
BT,serial_20260505_180734.txt,13293000,68.6429,59.7000,59.7000,35.0000,0.0000,0.0343,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.8095,0.3810,1.5714,0.0000,0.0000,0.0000,59.6471,93.4543,95.3771
BT,serial_20260505_180734.txt,13293500,68.6657,59.7086,59.7086,35.0000,0.0000,0.0486,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.8571,-0.0476,1.1429,0.0000,0.0000,,59.3429,49.8251,97.6223
BT,serial_20260505_180734.txt,13294500,68.6857,59.6829,59.6829,35.0000,0.0000,0.0343,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.1429,0.6190,0.9524,0.0000,0.0000,0.0000,59.0980,54.6326,123.3527
BT,serial_20260505_180734.txt,13295000,68.4371,59.6000,59.6000,35.0000,0.0000,-0.0171,0.0171,0.0000,0.0000,4.0000,0.0000,6374.0000,0.0000,-1.9048,1.8095,-0.8571,0.0000,0.0000,0.0000,58.4629,78.0960,166.7306
BT,serial_20260505_180734.txt,13295500,68.1629,59.5171,59.5171,35.0000,0.0000,0.0257,0.0257,0.0000,0.0000,4.0000,0.0000,,1.0000,23.6667,-38.8571,14.2381,0.0000,,58.0900,58.7360,85.4646,
BT,serial_20260505_180734.txt,13296000,67.9229,59.4914,59.3886,35.0000,-1.2000,-0.2686,0.0486,-0.0771,0.0000,4.0000,0.0000,63744.0000,0.0000,-41.6667,92.6667,-47.2857,-0.0857,0.0000,0.0000,59.2483,76.7446,175.9006
BT,serial_20260505_180734.txt,13296500,67.9257,59.5000,59.8429,35.0000,-3.6857,1.1457,-0.0086,0.2229,0.0000,4.0000,0.0000,63744.0000,0.0000,-73.9524,97.0952,-24.7143,-0.4286,0.0000,0.0000,58.9920,53.4477,124.1496
BT,serial_20260505_180734.txt,13297000,67.9000,59.5000,60.2886,35.0000,24.9714,3.0286,0.1457,0.6943,94.0000,4.0000,0.0000,63744.0000,0.0000,-101.7619,-51.6190,141.9524,1.9429,1600.0000,0.0000,59.0174,58.9143,50.2397
BT,serial_20260505_180734.txt,13297500,67.8743,59.5000,60.5057,35.0000,93.1714,4.4543,0.3371,1.0514,95.0000,4.0000,0.0000,63744.0000,0.0000,-49.6667,-73.4286,122.0476,9.0000,2050.0000,0.0000,58.9043,58.8334,10.9503
BT,serial_20260505_180734.txt,13298000,67.8257,59.5000,60.3257,35.0000,190.5143,4.3543,0.1657,1.0943,95.0000,4.0000,0.0000,63744.0000,0.0000,10.3333,-90.4762,83.9048,21.1429,2050.0000,0.0000,58.9683,57.6451,23.3274
BT,serial_20260505_180734.txt,13298500,67.8600,59.5000,60.1200,35.0000,254.5143,2.9771,-0.1200,0.7429,28.0000,4.0000,0.0000,63744.0000,0.0000,80.8095,-100.7143,33.2381,18.3714,850.0000,0.0000,57.9854,56.4797,30.0074
BT,serial_20260505_180734.txt,13299000,67.5343,59.5000,59.7800,35.0000,268.2286,0.9914,-0.1114,0.2571,0.0000,4.0000,0.0000,63744.0000,0.0000,43.7619,67.6667,-90.1905,7.2857,0.0000,0.0000,57.8700,57.2789,56.7660
BT,serial_20260505_180734.txt,13299500,67.3857,59.5000,59.5486,35.0000,241.8286,-0.2914,-0.0086,-0.0857,0.0000,4.0000,0.0000,63744.0000,0.0000,24.3333,81.5238,-91.4762,-2.2286,0.0000,0.0000,59.7826,57.3674,83.3880
BT,serial_20260505_180734.txt,13300000,67.4600,59.5086,59.5829,35.0000,213.0571,-0.0086,-0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-16.6667,-19.7619,38.2857,0.0000,0.0000,0.0000,53.6191,57.4809,109.2054
BT,serial_20260505_180734.txt,13300500,67.7343,59.4743,59.5000,35.0000,188.2000,0.0000,-0.0686,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.1429,6.3810,1.0476,0.0000,0.0000,0.0000,51.3651,57.8366,99.8826
BT,serial_20260505_180734.txt,13301000,67.6343,59.4257,59.4171,35.0000,163.8000,-0.0000,-0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-3.4286,5.2381,-0.1905,0.0000,0.0000,0.0000,52.9300,,126.8649
BT,serial_20260505_180734.txt,13301500,67.5657,59.3914,59.3914,35.0000,142.4571,0.0000,0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.6190,2.4286,2.0952,0.0000,0.0000,0.0000,58.7377,58.6843,107.7849
BT,serial_20260505_180734.txt,13302000,67.5257,59.4000,59.4000,35.0000,120.4571,0.0000,0.0143,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.5714,-2.2381,5.5714,0.0000,0.0000,0.0000,59.2300,60.9266,95.1409
BT,serial_20260505_180734.txt,13302500,67.5086,59.4000,59.4000,35.0000,98.8571,-0.0000,0.0114,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.4286,-3.3333,7.6190,0.0000,0.0000,0.0000,60.8286,47.3251,82.6023
BT,serial_20260505_180734.txt,13303000,67.4486,59.4000,59.4000,35.0000,76.9143,0.0000,0.0400,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.0000,-4.4762,9.6667,0.0000,0.0000,0.0000,60.1654,43.1951,124.7334
BT,serial_20260505_180734.txt,13303500,67.3514,59.4000,59.4343,35.0000,56.8286,0.0000,0.0914,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.5714,-3.0476,8.0952,0.0000,0.0000,0.0000,57.8706,47.8451,96.1843
BT,serial_20260505_180734.txt,13304000,67.2829,59.4000,59.2629,35.0000,37.0857,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.5714,-0.6190,4.1905,0.0000,0.0000,0.0000,58.0683,60.8574,85.2974
BT,serial_20260505_180734.txt,13304500,67.3086,59.4000,59.2057,35.0000,16.5429,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-2.3333,-1.5238,1.7619,0.0000,0.0000,0.0000,58.9866,57.4263,106.6103
BT,serial_20260505_180734.txt,13305000,67.2743,59.4000,59.2629,35.0000,3.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-1.2381,-0.0476,-0.3333,0.0000,0.0000,0.0000,59.1846,57.3006,139.5043
BT,serial_20260505_180734.txt,13305500,67.2257,59.4000,59.4343,35.0000,-1.5429,0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.8571,1.6667,-1.9048,0.0000,0.0000,0.0000,58.8731,57.8203,124.9134
BT,serial_20260505_180734.txt,13306000,67.1914,59.4000,59.4000,35.0000,0.0000,0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.4762,2.3333,-0.9048,0.0000,0.0000,0.0000,57.7229,57.5783,121.5589
BT,serial_20260505_180734.txt,13306500,67.2086,59.4000,59.4000,35.0000,0.0000,-0.0000,0.0829,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.1429,3.1429,-1.0952,0.0000,0.0000,0.0000,58.0446,57.6994,151.3140
BT,serial_20260505_180734.txt,13307000,67.1743,59.4343,64.1486,32.9086,-3.0000,-0.0000,0.0257,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.8571,,-1.4762,0.0000,0.0000,0.0000,63.6846,58.2997,146.6489
BT,serial_20260505_180734.txt,13317500,67.1257,59.2629,40.4057,43.3657,12.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.0000,-1.3333,-0.3333,0.0000,0.0000,0.0000,39.0386,59.1229,101.5276
BT,serial_20260505_180734.txt,13318000,67.1000,59.2057,32.4914,46.8514,17.0000,0.0000,0.0343,0.0000,-0.0000,0.0000,4.0000,0.0000,63744.0000,2.1429,-0.7143,-0.2381,0.0000,0.0000,0.0000,30.5837,58.5657,65.3511
BT,serial_20260505_180734.txt,13318500,67.0743,59.2886,40.4143,43.3657,12.0000,0.0000,0.0486,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.5714,-0.4762,-0.4762,0.0000,0.0000,0.0000,34.0726,59.5911,
BT,serial_20260505_180734.txt,13319000,67.0257,59.3400,64.1229,32.9086,-3.0000,-0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.0000,1.2381,-1.3333,0.0000,0.0000,0.0000,57.7623,59.7191,111.3406
BT,serial_20260505_180734.txt,13319500,66.9914,59.2286,59.3257,35.0000,0.0000,-0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.2381,2.5714,-1.2381,0.0000,0.0000,0.0000,54.9843,59.0440,
BT,serial_20260505_180734.txt,13320000,67.0086,59.2229,59.2914,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,1.7619,0.0952,-0.9048,0.0000,0.0000,0.0000,59.0063,57.4491,130.2163
BT,serial_20260505_180734.txt,13320500,66.9743,59.3171,59.3000,35.0000,,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.4286,-1.1905,0.8095,0.0000,0.0000,0.0000,57.9229,57.9271,134.7390
BT,serial_20260505_180734.txt,13321000,66.9343,59.3000,59.3000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,3744.0000,0.0000,0.5714,-2.7143,3.1429,0.0000,0.0000,0.0000,58.3254,57.9171,137.8549
BT,serial_20260505_180734.txt,13321500,66.8657,59.3000,59.3000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,-0.6667,-3.4762,3.2381,0.0000,0.0000,0.0000,58.4120,58.1126,140.2277
BT,serial_20260505_180734.txt,13322000,66.8257,59.3000,59.3000,35.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,0.2857,-0.6667,2.1905,0.0000,0.0000,0.0000,57.3931,58.2311,163.9680
BT,serial_20260505_180734.txt,13322500,66.7914,59.3000,59.3000,35.0000,0.0000,0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.4286,1.1429,3.1429,0.0000,0.0000,0.0000,56.8649,58.5683,151.7923
BT,serial_20260505_180734.txt,13323000,66.8171,59.3000,59.3000,35.0000,0.0000,-0.0343,0.0000,0.0000,0.0000,4.0000,0.0000,63744.0000,0.0000,2.1905,1.0952,4.3810,0.0000,0.0000,0.0000,57.8603,58.5331,138.5306
