Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,6154000,64.0200,24.2000,24.8486,54.0000,14477.6857,-1.2029,2.9771,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,152.4286,41.1429,-40.0000,9.2000,0.0000,0.0000,25.2017,,
BT,serial_20260505_183738.txt,6154500,64.0314,24.2000,24.8343,54.0000,14383.4857,-1.2286,2.6686,-0.0829,0.0000,4.0000,2359.0000,64768.0000,0.0000,34.8571,14.0952,-62.6190,41.4286,0.0000,0.0000,23.2649,,
BT,serial_20260505_183738.txt,6155000,64.1343,24.2000,24.8000,54.0000,14288.6571,-0.5657,0.4143,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,72.2381,37.3810,-85.0952,50.4571,0.0000,0.0000,24.8297,,
BT,serial_20260505_183738.txt,6155500,64.0486,24.2000,24.7743,54.0000,14203.6857,0.2543,-1.6200,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.7619,107.4762,-146.0000,45.2000,0.0000,0.0000,23.5426,,
BT,serial_20260505_183738.txt,6156000,63.9514,24.2000,24.7257,54.0000,14125.4000,0.1286,-1.0457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.6667,90.2381,-73.4762,48.0571,0.0000,0.0000,23.4000,,
BT,serial_20260505_183738.txt,6156500,63.8829,24.2000,24.6914,54.0000,14045.6857,0.0143,-0.5971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-39.3810,-28.7619,-0.8571,49.6286,0.0000,0.0000,21.6966,,
BT,serial_20260505_183738.txt,6157000,63.9086,24.2000,24.7000,54.0000,13959.0857,-0.1657,-0.0686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0952,11.2381,20.8095,32.6000,0.0000,0.0000,22.8003,,
BT,serial_20260505_183738.txt,6157500,63.8743,24.2000,24.7000,54.0000,13874.8571,-0.3686,1.0514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-32.0476,-53.2381,-12.0952,29.0286,0.0000,0.0000,23.0206,,
BT,serial_20260505_183738.txt,6158000,63.8343,24.2000,24.7000,54.0000,13789.6857,-0.1486,2.4114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,48.6667,-17.2857,-33.0000,44.0857,0.0000,0.0000,25.7949,,
BT,serial_20260505_183738.txt,6158500,63.7657,24.1914,24.6914,54.0000,13708.6857,0.4771,0.9000,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,70.6667,-38.8095,-81.2381,28.9429,0.0000,0.0000,24.9877,,
BT,serial_20260505_183738.txt,6159000,63.7343,24.2343,24.7343,54.0000,13628.8286,0.0571,0.5086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,58.4762,-11.2857,-69.8095,33.6571,0.0000,0.0000,24.2337,,
BT,serial_20260505_183738.txt,6159500,63.6657,24.2400,24.7486,54.0000,13550.6286,-0.2314,-0.0171,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.5238,-51.0000,-31.4762,33.0000,0.0000,0.0000,24.3711,,
BT,serial_20260505_183738.txt,6160000,63.6343,24.2600,24.7343,54.0000,13467.9714,0.1657,0.2571,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,119.4762,-3.2381,34.0952,55.8571,0.0000,0.0000,25.0623,,
BT,serial_20260505_183738.txt,6160500,63.5657,24.2657,24.6829,54.0000,13386.3429,0.2771,1.0143,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,178.6667,-18.9048,49.7143,42.8286,0.0000,0.0000,29.0223,,
BT,serial_20260505_183738.txt,6161000,63.5343,24.3086,24.7343,54.0000,13307.0286,0.1029,1.3171,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,158.6190,31.9048,50.9048,31.0857,0.0000,0.0000,29.3437,,
BT,serial_20260505_183738.txt,6161500,63.4657,24.3086,24.7571,54.0000,13229.7143,0.3457,-0.5000,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,109.7143,-1.1429,45.5238,5.2286,0.0000,0.0000,27.0806,,
BT,serial_20260505_183738.txt,6162000,63.4429,24.2657,24.7086,54.0000,13151.3429,0.5143,-1.8800,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,113.5238,4.7143,51.0476,14.8571,0.0000,0.0000,24.6191,,
BT,serial_20260505_183738.txt,6162500,63.3400,24.2514,24.6086,54.0000,13079.0571,0.3086,-1.5429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,93.1905,33.0952,60.2381,11.8000,0.0000,0.0000,20.2149,,
BT,serial_20260505_183738.txt,6163000,63.2600,24.2657,24.6171,54.0000,13005.2857,0.2800,-1.6114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,45.0476,28.6190,98.3810,27.0571,0.0000,0.0000,18.3034,,
BT,serial_20260505_183738.txt,6163500,63.1571,24.3086,24.6743,54.0000,12765.2000,0.2286,-1.7457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,63.8571,-4.8095,62.7619,100.1429,0.0000,0.0000,20.0414,,
BT,serial_20260505_183738.txt,6164000,63.1343,24.3000,24.7171,54.0000,12355.0857,0.2057,-1.6343,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.6190,50.1905,-40.3333,104.2571,0.0000,0.0000,25.8903,,
BT,serial_20260505_183738.txt,6164500,63.0743,24.3000,24.6743,54.0000,11845.8000,0.6057,-1.4457,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.3810,75.7143,-74.0952,41.4000,0.0000,0.0000,25.3497,,
BT,serial_20260505_183738.txt,6165000,63.0000,24.3000,24.6257,54.0000,11359.7429,0.4886,-0.9057,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,99.0952,12.0476,-36.5238,-1.7143,0.0000,0.0000,25.6114,,
BT,serial_20260505_183738.txt,6165500,62.9257,24.3000,24.5914,54.0000,10852.5143,0.3714,-0.8343,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,80.8095,43.8571,-55.4286,15.1714,0.0000,0.0000,25.0034,,
BT,serial_20260505_183738.txt,6166000,62.8657,24.3000,24.6086,54.0000,10350.4571,-0.1029,-0.5400,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.7143,50.1429,-41.2857,14.7429,0.0000,0.0000,25.6197,,
BT,serial_20260505_183738.txt,6166500,62.8343,24.3000,24.5743,54.0000,9867.2286,-0.3029,-0.5286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-25.3333,3.4762,-36.2857,0.4857,0.0000,0.0000,25.5577,,
BT,serial_20260505_183738.txt,6167000,62.7657,24.3000,24.5257,54.0000,9390.6286,-0.2543,-0.4171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-33.6190,5.3810,-53.3333,8.1429,0.0000,0.0000,24.9194,,
BT,serial_20260505_183738.txt,6167500,62.7429,24.3000,24.4914,54.0000,8907.5714,0.1086,-0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,9.9524,1.2857,-40.1429,12.3429,0.0000,0.0000,23.5369,,
BT,serial_20260505_183738.txt,6168000,62.6486,24.3000,24.5000,54.0000,8404.6857,0.1286,0.4686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,31.2857,-27.0952,-24.1905,19.9143,0.0000,0.0000,23.9097,,
BT,serial_20260505_183738.txt,6168500,62.5257,24.3000,24.5086,54.0000,7899.2857,-0.0486,0.4771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,30.3810,-10.5238,-26.0476,10.2571,0.0000,0.0000,24.4200,,
BT,serial_20260505_183738.txt,6169000,62.4171,24.3000,24.4743,54.0000,7416.2857,-0.0029,0.1000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.2857,5.2857,-8.0952,10.1143,0.0000,0.0000,25.9643,,
BT,serial_20260505_183738.txt,6169500,62.3657,24.3000,24.4257,54.0000,6941.1429,0.1114,0.2000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,19.8571,3.3333,7.8095,11.7429,0.0000,0.0000,25.9166,,
BT,serial_20260505_183738.txt,6170000,62.3343,24.3000,24.3914,54.0000,6458.9429,0.0971,0.4714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,22.9048,4.0476,6.4286,19.2571,0.0000,0.0000,26.1857,,
BT,serial_20260505_183738.txt,6170500,62.2743,24.3000,24.4000,54.0000,5953.8286,0.0343,0.4314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.6667,-9.8095,15.2857,11.8286,0.0000,0.0000,25.6894,,
BT,serial_20260505_183738.txt,6171000,62.2000,24.3000,24.4000,54.0000,5454.0286,-0.0657,0.3486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.6667,-3.0476,1.4762,12.6286,0.0000,0.0000,25.7114,,
BT,serial_20260505_183738.txt,6171500,62.1171,24.3000,24.4000,54.0000,4950.6857,-0.0343,0.2714,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.7143,-8.0000,-9.9524,7.1143,0.0000,0.0000,25.2489,,
BT,serial_20260505_183738.txt,6172000,62.1000,24.3000,24.4000,54.0000,4468.0286,0.0086,0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.8571,-7.0000,-9.2381,6.0857,0.0000,0.0000,24.8769,,
BT,serial_20260505_183738.txt,6172500,62.0914,24.3000,24.4086,54.0000,3991.4857,0.0000,-0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2857,-3.1905,-10.5714,0.4000,0.0000,0.0000,25.7620,,
BT,serial_20260505_183738.txt,6173000,61.9743,24.3000,24.3743,54.0000,3509.4571,-0.0086,-0.2514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0952,0.1429,-8.4286,1.9714,0.0000,0.0000,25.2109,,
BT,serial_20260505_183738.txt,6173500,61.8514,24.3000,24.3257,54.0000,3004.8857,0.0257,-0.1343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.2857,-2.4286,8.4762,2.8286,0.0000,0.0000,19.2097,,
BT,serial_20260505_183738.txt,6174000,61.7571,24.3000,24.2914,54.0000,2500.1714,0.0743,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5238,-2.9048,8.7143,3.3714,0.0000,0.0000,16.8683,,
BT,serial_20260505_183738.txt,6174500,61.7343,24.3000,24.3000,54.0000,2016.8286,0.1171,0.0229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.3810,-9.5714,12.0952,1.7143,0.0000,0.0000,20.4594,50.5287,
BT,serial_20260505_183738.txt,6175000,61.6657,24.3000,24.3000,54.0000,1541.6571,0.0743,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.6667,-4.6190,6.0476,0.4000,0.0000,0.0000,25.6263,48.1215,
BT,serial_20260505_183738.txt,6175500,61.6343,24.3000,24.3000,54.0000,1057.7714,0.0343,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.1905,-1.4286,4.5238,0.8286,0.0000,0.0000,24.6766,42.5643,
BT,serial_20260505_183738.txt,6176000,61.5657,24.3000,24.3000,54.0000,513.2714,-0.0343,0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6667,3.3333,3.8571,0.2571,0.0000,0.0000,24.8729,31.4140,13.2910
BT,serial_20260505_183738.txt,6176500,61.5343,24.2914,24.2914,54.0000,135.4000,-0.0743,0.0829,0.0000,0.0000,4.0000,,64768.0000,0.0000,-3.8571,1.8095,7.3333,-0.0857,0.0000,0.0000,25.4426,40.0886,
BT,serial_20260505_183738.txt,6177000,61.4657,24.3257,24.3257,54.0000,,-0.1171,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.7143,0.2381,6.0952,0.0000,0.0000,0.0000,25.2997,72.0697,52.0100
BT,serial_20260505_183738.txt,6177500,61.4386,24.3743,24.3743,54.0000,5.6143,-0.0657,0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,0.7143,4.6190,0.0000,0.0000,0.0000,24.2223,104.7680,
BT,serial_20260505_183738.txt,6178000,61.3657,24.4086,24.4086,54.0000,-0.3857,-0.0686,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6190,2.0000,1.4286,0.0000,0.0000,0.0000,23.5823,,154.6646
BT,serial_20260505_183738.txt,6178500,,24.4000,21.8629,58.8857,,-0.0057,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2857,2.0476,2.9524,0.0000,0.0000,0.0000,14.0880,53.7379,
BT,serial_20260505_183738.txt,6179000,61.1171,24.4000,34.5486,34.4571,0.2571,0.0229,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1905,4.1429,0.9048,0.0000,0.0000,0.0000,64.0237,43.3286,119.6266
BT,serial_20260505_183738.txt,6179500,,24.4000,38.7771,26.3143,,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0000,-3.1905,,0.9524,0.0000,0.0000,25.3900,80.3940,,
BT,serial_20260505_183738.txt,6180000,60.9829,24.4000,34.5486,34.4571,0.0000,-0.0657,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.1429,0.1905,2.0476,0.0000,0.0000,0.0000,63.3531,44.5246,112.5577
BT,serial_20260505_183738.txt,6180500,60.9300,24.4000,21.8629,58.8857,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.9048,-0.8571,2.5238,0.0000,0.0000,0.0000,15.0383,82.1164,
BT,serial_20260505_183738.txt,6181000,60.8743,24.4000,24.4000,54.0000,0.0000,0.1000,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.5714,-3.0000,4.1905,0.0000,0.0000,0.0000,25.3634,84.0631,
BT,serial_20260505_183738.txt,6181500,60.8000,24.4000,24.4000,54.0000,0.0000,0.0400,0.0043,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.2857,-2.6190,3.4762,0.0000,0.0000,0.0000,24.1103,109.3100,113.2389
BT,serial_20260505_183738.txt,6182000,60.7343,24.4000,24.4000,54.0000,0.0000,0.0200,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.6667,-0.4286,2.5714,0.0000,0.0000,0.0000,29.5006,71.0023,
BT,serial_20260505_183738.txt,6182500,60.6486,24.4000,24.4000,58.2000,0.0000,-0.0286,,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0000,-6.3810,-0.0476,1.5238,0.0000,0.0000,24.7300,31.9829,100.7380,
BT,serial_20260505_183738.txt,6183000,60.5343,24.4000,24.4000,37.2000,,-0.0057,-0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.9524,2.1429,2.7143,0.0000,0.0000,0.0000,30.0149,114.9634,138.7691
BT,serial_20260505_183738.txt,6183500,60.3829,24.4000,24.4000,30.2000,0.0000,-0.0429,-0.0300,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.3333,0.4286,3.0000,0.0000,0.0000,0.0000,14.3569,122.3093,150.3733
BT,serial_20260505_183738.txt,6184000,60.3257,24.4000,24.4000,37.2000,0.0000,0.0086,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.9524,0.1429,2.2381,0.0000,0.0000,0.0000,61.5537,67.4817,141.4886
BT,serial_20260505_183738.txt,6184500,60.2743,24.4000,24.4000,58.2000,0.0000,0.0000,,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0000,-2.0952,-0.5714,1.4762,0.0000,0.0000,25.2900,78.2577,,
BT,serial_20260505_183738.txt,6185000,60.2086,24.4000,24.4000,54.0000,,-0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.0476,-1.7143,2.0000,0.0000,0.0000,0.0000,63.8049,36.6666,121.7949
BT,serial_20260505_183738.txt,6185500,60.1086,24.4000,24.4000,54.0000,-0.1714,0.0343,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.1429,-2.3810,1.8571,0.0000,0.0000,0.0000,17.5086,80.8873,
BT,serial_20260505_183738.txt,6186000,59.9743,24.4000,24.4000,54.0000,0.6857,0.0486,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.0952,0.5238,2.5714,0.0000,0.0000,0.0000,,95.6677,107.3351
BT,serial_20260505_183738.txt,6186500,59.8257,24.4000,24.4000,54.0000,0.9714,0.0343,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.6667,3.2857,-2.0476,0.0000,0.0000,0.0000,26.2517,73.0186,
BT,serial_20260505_183738.txt,6187000,59.6914,24.4000,24.4000,54.0000,0.6857,0.0000,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,3.7619,-2.1429,0.0000,0.0000,0.0000,27.0237,61.3977,
BT,serial_20260505_183738.txt,6187500,59.5914,24.4000,24.4000,54.0000,-0.1714,-0.0343,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0000,2.8095,-0.2381,0.0000,0.0000,0.0000,26.6914,114.7506,
BT,serial_20260505_183738.txt,6188000,59.5600,24.4000,24.4000,54.0000,,-0.0486,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,2.0000,2.6667,0.0000,0.0000,,24.7269,144.0666,
BT,serial_20260505_183738.txt,6188500,59.3371,24.4000,24.4000,54.0000,0.0000,-0.0257,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6667,2.4286,3.8095,0.0000,0.0000,0.0000,24.5980,142.6089,
BT,serial_20260505_183738.txt,6189000,59.2229,24.4000,24.4000,54.0000,0.0000,-0.0257,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.1429,2.8095,5.3333,0.0000,0.0000,0.0000,27.1111,105.5351,114.4169
BT,serial_20260505_183738.txt,6189500,59.1371,24.4000,24.4000,54.0000,0.0000,-0.0400,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2857,3.2381,1.6667,0.0000,0.0000,0.0000,29.4057,94.3009,
BT,serial_20260505_183738.txt,6190000,59.1600,24.4000,24.4000,54.0000,-0.0857,-0.0686,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,3.5714,1.6667,0.0000,0.0000,0.0000,28.8720,65.2786,184.1460
BT,serial_20260505_183738.txt,6190500,58.9914,24.4000,24.4000,54.0000,0.3429,-0.0400,0.0343,0.0000,0.0000,4.0000,2359.0000,6468.0000,0.0000,-4.2857,2.1429,2.1429,0.0000,0.0000,0.0000,26.1211,95.9186,
BT,serial_20260505_183738.txt,6191000,58.9000,24.4000,24.4000,54.0000,0.3571,-0.0257,0.0486,,0.0000,4.0000,2159.0000,64768.0000,0.0000,-2.5238,0.9524,2.9524,0.0000,0.0000,0.0000,25.1609,108.7834,144.0697
BT,serial_20260505_183738.txt,6191500,58.8000,24.4000,24.4000,54.0000,0.6000,-0.0171,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.8571,1.3810,1.1905,0.0000,0.0000,0.0000,14.5983,142.7026,117.8683
BT,serial_20260505_183738.txt,6192000,58.7086,24.4343,24.4000,54.0000,,-0.0914,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8095,1.2857,1.5714,0.0000,0.0000,0.0000,66.5180,144.3497,
BT,serial_20260505_183738.txt,6192500,58.5743,24.2629,24.4000,54.0000,1.9714,-0.0486,0.0000,0.0000,0.0000,4.0000,235964768.0000,0.0000,-6.0000,3.0476,-0.6190,1.6190,0.0000,0.0000,23.8300,84.0569,106.4669,
BT,serial_20260505_183738.txt,6193000,58.4257,24.2057,24.4000,54.0000,0.9000,0.0229,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,4.0000,-0.0952,2.4762,0.0000,0.0000,0.0000,64.0346,103.1297,120.8894
BT,serial_20260505_183738.txt,6193500,58.2914,24.2629,,54.0000,,0.0429,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.6667,-1.2857,4.6190,0.0000,0.0000,0.0000,23.0607,110.3889,121.4860
BT,serial_20260505_183738.txt,6194000,58.2000,24.4343,24.4000,54.0000,,-0.0086,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0476,-0.7143,3.4762,0.0000,0.0000,0.0000,43.3877,,116.5489
BT,serial_20260505_183738.txt,6194500,58.1257,24.4000,24.4000,,0.0000,-0.0086,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.4286,1.3333,1.8571,0.0000,0.0000,0.0000,,,108.7637
BT,serial_20260505_183738.txt,6195000,57.9229,24.4000,24.4000,54.0000,0.0000,0.0429,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.1905,3.1429,1.9048,0.0000,0.0000,0.0000,24.5343,82.5283,
BT,serial_20260505_183738.txt,6196500,57.6771,24.4000,24.4000,54.0000,-0.0857,0.0143,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1429,2.2857,1.5238,0.0000,0.0000,0.0000,22.5301,78.2334,
BT,serial_20260505_183738.txt,6197000,57.4743,24.4000,24.4000,54.0000,0.3429,-0.0229,0.0000,0.0000,,4.0000,2359.0000,64568.0000,0.0000,0.7143,1.2381,2.7619,0.0000,0.0000,0.0000,25.3486,99.2180,
BT,serial_20260505_183738.txt,6197500,57.4086,24.4086,24.4086,54.0000,0.4857,-0.0086,-0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.1429,1.3810,4.4286,0.0000,0.0000,0.0000,24.9709,119.5886,
BT,serial_20260505_183738.txt,6198000,57.2743,24.3871,24.3743,54.0000,0.3429,0.0486,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.2857,2.8095,3.5714,0.0000,0.0000,0.0000,24.7077,120.8477,119.9569
BT,serial_20260505_183738.txt,6198500,57.1257,24.3000,26.1514,56.5457,-4.7143,0.0686,0.0486,0.0000,0.0000,4.0000,2359.0000,6768.0000,0.0000,0.0000,3.4286,3.2381,-0.0857,0.0000,0.0000,26.7666,105.7549,
BT,serial_20260505_183738.txt,6199000,56.9914,,16.9886,43.8171,18.5143,0.0400,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2857,1.3810,2.5238,0.3429,0.0000,0.0000,16.0634,72.6831,81.4406
BT,serial_20260505_183738.txt,6199500,56.9000,24.1029,13.9543,39.5743,26.2286,0.0429,-0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,-1.2857,-0.1905,0.2857,0.4857,0.0000,0.0000,12.5871,58.6066,106.8924
BT,serial_20260505_183738.txt,6200000,56.8000,24.2100,16.9971,43.8171,18.5143,-0.0429,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.5714,-1.4286,1.4286,0.3429,0.0000,0.0000,16.2031,52.4166,127.9877
BT,serial_20260505_183738.txt,6200500,56.7086,24.3257,26.1257,56.5457,-4.6286,-0.0486,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.5714,-1.6905,0.8095,-0.0857,0.0000,0.0000,26.8060,108.2186,
BT,serial_20260505_183738.txt,6201000,56.5829,24.3000,24.3000,54.0000,0.0000,-0.0429,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,-0.7619,1.3333,0.0000,0.0000,0.0000,24.7546,146.1246,
BT,serial_20260505_183738.txt,6201500,56.4000,24.3000,24.3000,54.0000,0.0000,0.0343,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,,0.2857,0.0000,0.0000,0.0000,24.1931,101.6043,
BT,serial_20260505_183738.txt,6202000,56.2171,24.3000,24.3000,54.0000,0.0000,0.0829,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.6667,1.0000,-1.1905,0.0000,0.0000,0.0000,24.7531,95.0611,
BT,serial_20260505_183738.txt,6202500,56.0957,24.3000,24.3000,54.0000,0.0000,0.0743,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.8571,1.7857,-1.6667,0.0000,0.0000,0.0000,23.4974,110.1997,108.6973
BT,serial_20260505_183738.txt,6203000,55.9914,24.3000,24.3000,54.0000,0.0000,0.0686,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4286,2.2381,-1.1905,0.0000,0.0000,,31.3220,140.3823,
BT,serial_20260505_183738.txt,6203500,,24.3000,24.3000,54.0000,0.0000,-0.0029,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,,-2.9524,2.8571,-1.9524,0.0000,0.0000,25.2900,34.5300,131.2134,
BT,serial_20260505_183738.txt,6204000,55.7086,24.3000,24.3000,54.0000,0.0000,0.0286,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,1.0952,0.5714,0.0000,0.0000,0.0000,32.7389,99.6353,
BT,serial_20260505_183738.txt,6204500,55.5957,24.3000,26.1857,54.0000,0.0000,-0.0286,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.1429,3.0952,0.5238,0.0000,0.0000,0.0000,24.2391,76.2820,
BT,serial_20260505_183738.txt,6205000,55.5000,24.3000,16.7571,54.0000,0.0000,0.0029,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.5238,2.8571,3.0476,0.0000,0.0000,0.0000,24.1249,,111.8219
BT,serial_20260505_183738.txt,6205500,55.4000,24.3000,13.6143,54.0000,0.0000,-0.0686,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.0000,2.2381,4.9524,0.0000,0.0000,0.0000,25.4860,98.9234,
BT,serial_20260505_183738.txt,6206000,55.3086,24.3000,16.7571,54.0000,,-0.0743,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5714,1.8095,2.5238,0.0000,0.0000,0.0000,25.9503,68.8330,
BT,serial_20260505_183738.txt,6206500,55.1743,24.3000,26.1857,54.0000,0.0000,-0.0829,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2381,-0.1429,1.7619,0.0000,0.0000,0.0000,25.7920,37.0854,119.3963
BT,serial_20260505_183738.txt,6507000,55.0257,24.3000,24.3000,54.0000,0.0000,-0.0257,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.7143,-3.1905,1.3810,0.0000,0.0000,0.0000,22.9394,44.6209,
BT,serial_20260505_183738.txt,6507500,54.8914,24.3086,24.3086,54.0000,0.0000,0.0086,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.7143,-1.1429,0.7143,0.0000,0.0000,0.0000,32.3754,44.8369,
BT,serial_20260505_183738.txt,6508000,54.8086,24.2743,24.2743,54.0000,,0.0086,-0.0686,0.0000,0.0000,4.0000,2359.0000,64768.0000,,-1.0952,-0.2857,1.9524,0.0000,0.0000,24.6100,35.0774,,
