Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
0,42.5,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,2,0,0,0,35.31,35.71,-43.96
0,42.5,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.53,36.39,-44.09
0,42.4,36.3,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,36.19,36.93,-44.35
0,42.4,36.3,36.3,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-10,4,8,0,0,0,36.16,35.82,-43.96
0,42.4,36.3,36.3,0,0,0.0,0.0,0.0,0,2,0,37120,0,-2,7,3,0,0,0,36.44,36.16,-44.22
0,42.4,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,7,3,0,0,0,35.14,36.33,-44.09
0,42.4,36.3,36.3,0,0,-0.1,-0.0,0.0,0,2,0,37120,0,-7,-2,11,0,0,0,36.27,36.64,-43.83
0,42.4,36.3,36.3,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-10,4,0,0,0,0,35.73,36.99,-50.63
0,42.4,36.3,36.3,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-2,7,3,0,0,0,33.56,36.19,-44.61
0,42.3,36.3,36.2,0,0,0.1,-0.1,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,37.07,36.93,-44.61
0,42.4,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-10,-2,2,0,0,0,36.47,37.25,-50.27
0,42.3,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,6,2,0,0,0,35.82,36.24,-43.83
0,42.3,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,-2,2,0,0,0,36.30,35.03,-50.09
0,42.3,36.3,36.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,1,5,0,0,0,36.02,36.13,-44.22
0,42.3,36.3,36.3,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,7,3,0,0,0,37.13,35.26,-43.46
0,42.3,36.3,36.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-10,7,2,0,0,0,36.53,36.87,-43.71
0,42.3,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.62,35.76,-43.33
0,42.2,36.2,36.2,0,0,0.0,0.0,0.0,0,2,0,37120,0,-2,9,-3,0,0,0,35.57,36.59,-49.73
0,42.2,36.2,36.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,35.90,36.39,-44.74
0,42.2,36.2,36.2,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-2,-2,-6,0,0,0,36.22,37.04,-44.22
0,42.2,36.3,36.3,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,35.09,35.62,-50.45
0,42.2,36.3,36.2,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-4,1,5,0,0,0,35.96,35.93,-44.74
0,42.2,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,9,5,0,0,0,35.71,35.59,-44.61
0,42.2,36.3,36.3,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,35.71,35.85,-43.96
0,42.0,36.2,36.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-5,4,8,0,0,0,36.02,35.62,-44.22
0,42.0,36.3,36.3,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,35.62,36.13,-44.09
0,42.0,36.2,36.2,0,0,0.0,0.0,0.0,0,2,0,37120,0,1,4,0,0,0,0,35.73,35.62,-43.83
0,42.0,36.2,36.2,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,4,0,0,0,0,35.68,34.36,-50.63
0,42.0,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,4,8,0,0,0,36.53,35.03,-43.96
0,42.0,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,1,-3,0,0,0,36.10,35.71,-50.63
0,42.0,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,1,5,0,0,0,36.67,35.23,-43.58
0,41.9,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,4,0,0,0,0,35.96,36.33,-43.58
0,41.9,36.2,36.2,0,0,0.0,-0.1,-0.0,0,3,0,37120,0,-5,4,-1,0,0,0,35.65,34.98,-44.22
0,41.9,36.2,36.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,12,-1,0,0,0,36.47,36.70,-43.96
0,41.9,36.2,36.2,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-5,4,0,0,0,0,36.07,35.37,-43.96
0,41.9,36.2,36.2,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,-2,2,0,0,0,36.73,35.71,-44.22
0,41.9,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,35.65,35.17,-44.09
0,41.9,36.2,36.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,9,-4,0,0,0,36.39,37.28,-43.83
0,41.9,36.2,36.2,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-2,4,0,0,0,0,36.07,36.53,-43.58
0,41.9,36.2,36.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,4,7,3,0,0,0,36.19,36.07,-44.09
0,41.9,36.2,36.2,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,35.71,35.88,-43.58
0,41.8,36.2,36.2,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,7,2,0,0,0,35.54,36.16,-44.74
0,41.9,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-7,9,-4,0,0,0,36.27,35.71,-45.83
0,41.8,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-13,9,5,0,0,0,35.65,35.93,-44.22
0,41.8,36.1,36.1,0,0,0.1,0.0,0.0,0,2,0,37120,0,-5,9,5,0,0,0,35.76,35.68,-44.09
0,41.8,36.1,36.1,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-16,9,5,0,0,0,35.71,37.02,-43.83
0,41.8,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.02,34.72,-43.46
0,41.8,36.1,36.1,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,34.92,35.68,-51.00
0,41.8,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.53,34.86,-43.83
0,41.8,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.59,35.17,-46.99
0,41.7,36.1,36.0,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-1,-4,8,0,0,0,35.99,35.73,-43.83
0,41.7,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,36.22,35.65,-44.22
0,41.8,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,9,5,0,0,0,35.68,37.04,-44.09
0,41.8,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.47,36.39,-44.35
0,41.7,36.1,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.23,35.03,-44.61
0,41.7,36.1,36.1,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-5,3,7,0,0,0,35.14,37.25,-43.96
0,41.7,36.1,36.1,0,0,-0.0,0.0,0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.02,35.20,-44.09
0,41.7,36.1,36.1,0,0,0.1,0.0,-0.0,0,2,0,37120,0,1,1,-4,0,0,0,35.09,35.99,-50.81
0,41.7,36.1,36.1,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,7,3,0,0,0,35.51,36.53,-50.27
0,41.7,36.1,36.1,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-1,4,-1,0,0,0,36.53,36.53,-43.46
0,41.7,36.1,36.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.68,35.34,-43.71
0,41.7,36.1,36.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-5,4,0,0,0,0,35.82,35.20,-43.58
0,41.6,36.1,36.1,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,1,4,0,0,0,0,36.22,35.03,-43.83
0,41.7,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-2,7,3,0,0,0,35.79,35.14,-50.27
0,41.7,36.1,36.1,0,0,0.0,0.0,0.0,0,2,0,37120,0,-10,7,3,0,0,0,36.16,35.79,-43.83
0,41.6,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-7,7,3,0,0,0,35.54,35.93,-43.58
0,41.6,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,9,-3,0,0,0,36.27,37.16,-43.96
0,41.6,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,3,-1,0,0,0,35.48,36.24,-47.60
0,41.6,36.1,36.1,0,0,0.1,0.0,0.0,0,2,0,37120,0,-10,4,0,0,0,0,36.05,35.31,-43.71
0,41.6,36.1,36.1,0,0,0.1,0.0,0.0,0,2,0,37120,0,-4,7,2,0,0,0,35.37,36.53,-43.83
0,41.6,36.0,36.0,0,0,0.1,0.0,0.0,0,2,0,37120,0,-1,4,0,0,0,0,36.53,35.93,-43.71
0,41.6,36.0,36.0,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-1,9,-4,0,0,0,36.10,35.51,-43.83
0,41.6,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,4,0,0,0,0,36.96,35.65,-43.46
0,41.5,36.1,36.1,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-5,4,8,0,0,0,35.82,35.62,-44.09
0,41.5,36.0,36.0,0,0,-0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,0,0,0,0,35.62,33.78,-50.09
0,41.5,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,4,8,0,0,0,35.57,36.36,-43.83
0,41.6,36.1,36.1,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.12,35.71,-43.83
0,41.5,36.0,36.0,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,-2,2,0,0,0,35.37,35.79,-51.00
0,41.5,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,1,-2,2,0,0,0,36.02,34.34,-44.22
0,41.5,36.0,36.0,0,0,0.0,0.0,0.0,0,2,0,37120,0,-4,12,0,0,0,0,35.99,35.57,-44.09
0,41.5,36.0,36.0,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,4,-1,0,0,0,36.27,37.19,-45.14
0,41.5,36.0,36.0,0,0,0.1,0.0,0.0,0,2,0,37120,0,1,-2,11,0,0,0,36.47,35.57,-43.83
0,41.5,36.0,36.0,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-4,1,5,0,0,0,35.62,35.73,-43.46
0,41.5,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-10,-5,8,0,0,0,35.71,34.78,-44.87
0,41.5,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-4,6,2,0,0,0,35.73,35.37,-50.09
0,41.5,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,-2,2,0,0,0,35.17,36.05,-44.09
0,41.5,36.0,36.0,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-7,4,0,0,0,0,36.05,37.04,-43.46
0,41.5,36.0,36.0,0,0,-0.0,-0.0,0.0,0,3,0,37120,0,1,-2,2,0,0,0,36.07,36.79,-43.46
0,41.5,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,4,-1,0,0,0,35.82,36.87,-44.09
0,41.3,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-5,1,5,0,0,0,36.30,36.16,-45.55
0,41.3,36.0,36.0,0,0,-0.0,0.0,-0.0,0,2,0,37120,0,-4,7,3,0,0,0,35.57,36.02,-43.71
0,41.5,36.0,35.9,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-10,7,3,0,0,0,35.62,35.82,-44.09
0,41.3,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,1,4,0,0,0,0,35.62,36.05,-45.28
0,41.3,36.0,36.0,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,-2,2,0,0,0,35.26,34.72,-43.83
0,41.3,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,1,5,0,0,0,36.33,34.70,-44.74
0,41.3,36.0,35.9,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.42,35.90,-43.46
0,41.3,35.9,35.9,0,0,0.0,0.0,-0.0,0,2,0,37120,0,1,7,2,0,0,0,36.24,36.44,-44.74
0,41.3,36.0,36.0,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-2,4,-1,0,0,0,35.76,33.43,-45.41
0,41.3,35.9,35.9,0,0,-0.0,-0.0,-0.0,0,2,0,37120,0,-10,4,16,0,0,0,35.62,35.93,-43.83
0,41.3,35.9,35.8,0,0,0.0,0.0,0.0,0,2,0,37120,0,-1,4,8,0,0,0,36.39,35.57,-43.83
0,41.3,35.9,35.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,1,5,0,0,0,35.76,36.16,-43.83
0,41.3,35.9,35.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-4,9,-4,0,0,0,35.65,35.90,-43.09
0,41.3,35.9,35.9,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-1,1,5,0,0,0,35.65,35.34,-44.09
0,41.3,35.9,35.9,0,0,-0.0,-0.0,0.0,0,2,0,37120,0,-10,4,0,0,0,0,35.26,36.61,-44.61
0,41.2,35.9,35.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-2,4,0,0,0,0,35.62,34.47,-44.48
0,41.3,35.9,35.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-7,7,3,0,0,0,36.44,35.93,-43.96
0,41.2,35.9,35.9,0,0,0.0,0.0,-0.0,0,2,0,37120,0,-5,1,5,0,0,0,35.82,34.50,-44.35
0,41.2,35.9,35.9,0,0,0.0,-0.1,0.0,0,2,0,37120,0,1,4,-1,0,0,0,35.26,35.57,-50.63
