Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,947500,99.1657,33.4743,33.4743,34.4000,,-0.0086,-0.0200,0.0000,0,4,2359,32000,0.0000,-3.9048,2.0000,1.5714,0.0000,0,0.0000,33.2343,50.7751,124.1354
WiFi,dati_sensori_20260505_172118.csv,948000,98.8257,33.5086,33.5086,32.5143,0.0000,0.0257,-0.0057,0.0000,0,4,2359,32000,0.0000,-5.0952,0.4286,4.7619,0.0000,0,0.0000,32.9834,49.4549,123.8101
WiFi,dati_sensori_20260505_172118.csv,948500,98.4914,33.4914,33.4914,29.6571,0.0000,0.0829,-0.0343,0.0000,0,4,2359,32000,0.0000,-5.0476,1.4762,5.2381,0.0000,0,0.0000,33.1574,32.3660,114.1189
WiFi,dati_sensori_20260505_172118.csv,949000,98.2000,33.5257,33.5257,27.3429,0.0000,0.0743,-0.0257,0.0000,0,4,2359,32000,0.0000,-3.5238,2.1429,4.2857,0.0000,0,0.0000,32.3323,37.3100,130.4037
WiFi,dati_sensori_20260505_172118.csv,949500,97.9086,33.5743,33.5743,24.6571,0.0000,0.0600,-0.0486,0.0000,0,4,2359,32000,0.0000,-2.5238,2.1429,4.1905,0.0000,0,0.0000,36.1286,36.8303,
WiFi,dati_sensori_20260505_172118.csv,950000,97.5743,33.6086,33.6086,22.3429,0.0000,0.0400,-0.0343,0.0000,0,4,2359,64768,0.0000,-1.8571,3.0476,2.2381,0.0000,0,0.0000,36.7771,37.2554,77.2974
WiFi,dati_sensori_20260505_172118.csv,950500,97.2257,33.5914,33.5914,19.6571,0.0000,0.0429,0.0171,0.0000,0,4,2359,64768,0.0000,-4.4286,2.5714,4.1905,0.0000,0,0.0000,36.8309,36.4171,73.3046
WiFi,dati_sensori_20260505_172118.csv,951000,96.9000,33.6257,33.6257,17.3429,0.0000,-0.0429,-0.0257,0.0000,0,4,2359,64768,0.0000,-2.9048,1.4286,7.4286,0.0000,0,0.0000,33.8551,36.4109,53.0117
WiFi,dati_sensori_20260505_172118.csv,951500,96.5657,33.6743,33.6743,14.6571,0.0000,-0.0486,-0.0743,0.0000,0,4,2359,64768,0.0000,-4.0476,0.3333,6.1429,0.0000,0,0.0000,34.5049,37.8040,
WiFi,dati_sensori_20260505_172118.csv,952000,96.2600,33.7086,33.7086,12.3429,0.0000,-0.0343,-0.1086,0.0000,0,4,2359,64768,0.0000,-2.9524,1.4286,1.1905,0.0000,0,0.0000,33.3349,38.2714,
WiFi,dati_sensori_20260505_172118.csv,952500,95.9400,33.6914,33.6914,9.6571,0.0000,0.0086,-0.1000,0.0000,0,4,2359,64768,0.0000,-2.7143,4.0000,-1.2857,0.0000,0,0.0000,33.2703,37.8229,
WiFi,dati_sensori_20260505_172118.csv,953000,95.6343,33.7257,33.7257,7.3429,0.0000,0.0000,-0.1086,0.0000,0,4,2359,64768,0.0000,-4.7143,5.4286,-1.6429,0.0000,0,0.0000,33.2757,37.2109,
WiFi,dati_sensori_20260505_172118.csv,953500,95.3171,33.7629,33.7629,4.7714,0.0000,0.0000,-0.0743,0.0000,0,4,2359,64768,0.0000,-8.3571,6.7857,-0.5000,0.0000,0,0.0000,33.6229,36.7694,
WiFi,dati_sensori_20260505_172118.csv,954000,94.9857,33.8143,33.8143,2.0571,0.0000,0.0000,-0.0114,0.0000,0,0,0,32768,0.0000,-13.6429,8.0714,2.1429,0.0000,0,0.0000,34.3143,36.4451,
